,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
371,fffe3500320031003300,Joseph Johnson,0.3,30.0,16.0,1057097.0,Marble,5106.21,38.64,No,Yes,Yes,Airways,No,Working Class,No,01/29/15,01/27/15,"Jasminetown, DC 09224",-33177.08
1485,fffe3900360030003600,Kevin Zacarias,0.46,30.0,7.0,3411.0,Clay,3.04,18.65,No,No,Yes,Roadways,Yes,Working Class,No,12/18/15,12/20/15,"Perezport, TX 04682",310.57
2284,fffe3300320035003500,Carmen King,0.35,26.0,7.0,318.0,Wood,4.76,16.34,No,Yes,Yes,Airways,No,Wealthy,No,04/03/17,04/02/17,"North Sandra, WA 50638",224.43
2865,fffe3900300037003200,Paul Zamora,0.46,27.0,12.0,514.0,Aluminium,6.0,10.25,No,No,Yes,Roadways,No,Working Class,No,06/29/17,06/29/17,"Lake David, MI 16157",225.46
1097,fffe3700360030003900,Mark Stover,0.62,22.0,15.0,1835465.0,Stone,15171.32,42.11,No,No,Yes,Roadways,No,Working Class,No,01/22/19,01/19/19,"North Mark, OR 36489",27392.32
5128,fffe3700350030003000,Bruce Hubbert,0.5,9.0,5.0,4973.0,Marble,3.87,18.67,No,No,No,Waterways,No,Wealthy,No,04/03/15,04/05/15,"Adamland, MD 94112",255.86
2890,fffe3400310033003600,Sherilyn Yardley,,21.0,14.0,7310.0,Bronze,3.29,39.3,No,No,No,Roadways,No,Working Class,No,10/06/16,10/05/16,"Reginaldton, NM 94003",329.83
5013,fffe3500370034003100,Lamar Goins,0.04,28.0,9.0,630.0,Wood,4.86,19.49,No,Yes,No,Airways,No,Wealthy,,08/15/19,08/16/19,DPO AP 91502,144.08
1199,fffe3800340033003000,Eileen King,0.41,9.0,4.0,141.0,Aluminium,4.45,21.93,No,No,No,Roadways,No,Working Class,Yes,06/01/16,06/01/16,"Carriemouth, IL 11684",195.17
3662,fffe3700380031003700,Wendell Mabry,0.6,18.0,7.0,75909.0,Marble,35.24,29.92,No,No,No,Roadways,No,Wealthy,No,06/26/16,06/30/16,"Lake Louisborough, RI 94965",694.66
4837,fffe3400390032003500,Harold Dennis,0.94,6.0,4.0,503.0,,6.08,23.78,No,No,Yes,,No,Working Class,Yes,08/13/19,08/14/19,"Escobarville, MI 98724",628.98
1471,fffe3100300034003600,Linda Price,0.56,6.0,5.0,,Stone,5.16,18.24,No,Yes,No,,No,Wealthy,Yes,07/24/19,07/21/19,"New Aliciamouth, MS 54599",403.8
4246,fffe3800370033003600,Beverly Edwards,0.94,10.0,5.0,13736.0,Stone,21.82,47.57,No,No,No,Airways,No,Working Class,Yes,12/07/15,12/07/15,"Robertmouth, WA 24975",1029.29
3316,fffe3600380033003200,Michael Reed,0.72,24.0,8.0,171.0,Wood,4.18,21.71,No,Yes,Yes,Airways,No,Working Class,No,02/10/18,02/08/18,"Port Ian, WY 81897",508.46
3154,fffe3400310030003900,Nicholas Mealy,0.8,4.0,,93.0,,6.33,10.67,Yes,No,No,Waterways,No,Working Class,No,08/04/15,08/07/15,"Pagehaven, CA 31904",279.29
3388,fffe3600300036003300,Robert Howard,0.47,49.0,20.0,5838.0,Aluminium,3.83,57.41,Yes,No,Yes,Waterways,No,Working Class,No,04/23/15,04/26/15,"Port Roberto, FL 52636",849.82
3260,fffe3400310036003000,David Foster,0.78,30.0,13.0,2708726.0,Stone,15410.87,81.4,No,Yes,No,Roadways,No,Wealthy,,07/22/16,07/23/16,"Davisshire, GA 29568",60739.55
4539,fffe320037003600,Erika Redding,0.71,21.0,,121190.0,,472.7,67.78,Yes,No,Yes,,No,Working Class,No,12/12/17,12/11/17,"Lynchshire, SC 27592",5417.29
4379,fffe3100330031003400,Nathan Jasso,,23.0,9.0,289.0,Wood,6.9,14.24,No,Yes,No,Airways,No,Working Class,No,07/31/15,07/31/15,"New Brandonton, NE 71700",105.66
6223,fffe3900320038003700,Janice Spenser,0.57,24.0,8.0,137634.0,Marble,686.47,47.2,No,Yes,No,Roadways,No,Working Class,No,09/15/16,09/11/16,APO AP 88820,8852.08
2473,fffe3800310032003000,Anthony Pruiett,0.18,37.0,14.0,1402754.0,Marble,1121.34,32.41,No,Yes,Yes,Airways,Yes,Wealthy,No,01/06/18,01/07/18,"Sarahton, WA 39926",10732.9
6457,fffe3100360034003200,Barbara Jamesson,0.9,3.0,3.0,257.0,Stone,5.23,11.44,No,No,Yes,Airways,No,Working Class,No,03/14/15,03/10/15,APO AP 35281,361.33
1397,fffe3700330039003300,Debra Phillips,0.69,18.0,7.0,1405.0,Clay,9.8,22.24,No,Yes,Yes,Roadways,Yes,Wealthy,No,07/08/15,07/11/15,"Jasonfort, FL 05594",1193.7
4230,fffe380031003300,Victor Ellerbe,,21.0,8.0,,Stone,2280.37,57.13,Yes,No,No,Waterways,No,Wealthy,No,08/12/16,08/12/16,"Deanbury, MS 28565",5860.24
4162,fffe3100350039003700,Gordon Shay,0.02,34.0,,2142.0,,3.36,20.12,No,No,Yes,Waterways,No,Working Class,No,11/06/18,11/08/18,"Joshuaport, IA 84762",141.19
1480,fffe3300310030003300,Tessa Scott,,,6.0,,Wood,6.38,24.94,No,No,No,,No,Working Class,No,05/18/17,05/14/17,FPO AP 17759,718.59
2366,fffe3800310035003700,Paul Quincel,0.13,38.0,13.0,3480.0,Aluminium,7.22,10.39,No,No,No,Roadways,No,Working Class,Yes,04/25/19,04/25/19,"Melissatown, SD 68475",132.34
122,fffe3800300035003600,Martha Vega,0.47,22.0,18.0,18959.0,Brass,111.06,92.24,No,Yes,No,Airways,No,Working Class,No,04/29/19,04/28/19,"East Michaelshire, ID 18781",-1394.04
1864,fffe3200380031003400,Kathryn Race,0.48,,32.0,36339.0,Clay,17.92,99.19,No,No,No,Roadways,Yes,Working Class,No,12/09/17,12/08/17,APO AA 56053,1810.51
2925,fffe3900320031003200,Bobbie Polite,0.44,18.0,7.0,597.0,Aluminium,6.27,23.23,No,No,Yes,Airways,No,Working Class,No,08/10/19,08/06/19,"East Jennifer, NC 22571",315.57
1075,fffe3800340036003500,Shawn Stroth,0.63,31.0,16.0,1297749.0,Marble,4695.06,38.56,No,Yes,No,Airways,No,Wealthy,No,06/17/15,06/16/15,"Jacobbury, IN 44145",55860.52
2618,fffe3100360033003100,Steven Lynch,0.75,22.0,9.0,435.0,Wood,5.5,24.12,No,No,Yes,,No,Working Class,Yes,06/02/16,06/04/16,"South Sarah, AR 78510",573.75
2398,fffe3500330032003300,Robert Bartley,0.33,39.0,,11141.0,Clay,30.07,69.27,Yes,Yes,Yes,Airways,Yes,Wealthy,,05/06/17,05/06/17,"Port Robertmouth, SC 44277",1301.78
1630,fffe3700370035003100,Barbara Erickson,0.75,27.0,12.0,923.0,Aluminium,9.48,10.88,No,No,Yes,Waterways,No,Working Class,No,05/26/15,05/25/15,"Harrellfurt, OK 78636",1290.56
4851,fffe3300370031003100,Jeffery Muscara,0.46,26.0,10.0,8275.0,Brass,13.11,50.4,Yes,No,Yes,Airways,No,Working Class,No,08/21/18,08/20/18,"Hogantown, ID 90194",721.91
1412,fffe3200330034003900,Zita Matchett,,7.0,4.0,442.0,Brass,6.34,18.18,No,No,No,Roadways,No,Working Class,No,07/09/16,07/10/16,"West Lindsay, VT 71869",183.41
4740,fffe3100380031003400,Charles Monty,0.17,16.0,7.0,798.0,Clay,4.04,11.34,No,No,No,Waterways,Yes,Working Class,Yes,10/23/18,10/25/18,APO AA 07266,122.23
439,fffe3500360030003000,Pablo Asakura,0.5,19.0,7.0,,,117.9,59.3,No,Yes,No,,No,Working Class,No,11/14/15,11/16/15,"North Michael, TX 06674",-987.24
2763,fffe3300380038003600,Betty Jeffrey,0.08,24.0,6.0,2674.0,Bronze,4.89,10.68,No,Yes,Yes,Airways,No,Working Class,No,11/25/16,11/22/16,FPO AE 52290,186.06
4019,fffe3500350035003900,Ralph Westmark,0.35,34.0,17.0,,Bronze,67.38,94.16,No,Yes,No,Roadways,No,Working Class,,07/26/18,07/23/18,"Kimberlyberg, MS 54861",1194.88
3182,fffe3200300032003300,Robert Davis,,5.0,5.0,189.0,Bronze,6.86,24.49,No,Yes,No,Roadways,No,Wealthy,No,02/06/16,02/03/16,"Smithton, MS 69423",225.73
2623,fffe3700300031003200,Maria Frankel,0.6,14.0,8.0,2097.0,Bronze,13.75,18.16,Yes,No,No,Waterways,No,Working Class,No,05/08/18,05/10/18,"North Michael, ID 85270",267.02
5041,fffe3200310030003900,Darrin Blackburn,0.5,15.0,6.0,,Brass,6.63,10.62,No,Yes,Yes,Airways,No,Working Class,No,07/26/16,07/26/16,"Faithland, ID 77737",299.77
3263,fffe3500370036003000,Mary Stewart,0.39,25.0,10.0,23399.0,Brass,40.28,34.98,Yes,No,No,Waterways,No,Working Class,Yes,08/07/16,08/09/16,"Port Maxwell, MA 01311",511.46
5966,fffe3300320038003800,Marilyn Gardiner,0.6,34.0,,,Marble,5534.48,83.9,Yes,Yes,No,,No,Working Class,No,08/07/18,08/05/18,"Edwardsborough, CO 07038",66957.55
4184,fffe3100390030003800,Florence Hale,0.74,33.0,7.0,658333.0,Stone,852.52,30.75,No,No,No,Roadways,No,Working Class,Yes,02/12/16,02/13/16,"Arnoldfurt, OK 77177",43855.88
3574,fffe3200360035003600,Cindy Grogan,0.9,9.0,4.0,55.0,Wood,6.44,14.69,No,Yes,No,Roadways,No,Wealthy,No,08/11/17,08/12/17,DPO AE 51475,482.42
3789,fffe3300310039003700,Amanda Drakes,0.81,27.0,15.0,18958.0,,43.8,51.92,No,Yes,No,Airways,No,Working Class,No,05/29/19,06/02/19,"Brittanyborough, IL 12866",2068.03
5506,fffe3100340035003200,Denise Douglas,,36.0,17.0,4737505.0,Stone,9584.47,32.48,No,Yes,No,Roadways,No,Working Class,Yes,06/22/17,06/25/17,"Katherineberg, RI 45589",296048.59
2345,fffe3200330032003500,Richard Vonsoosten,0.85,,17.0,35881.0,Bronze,146.86,29.69,No,No,No,Roadways,No,Working Class,,04/29/16,04/30/16,"Port Michaelland, OR 42523",1471.98
1253,fffe310030003900,Andrew Natividad,0.48,6.0,4.0,326.0,Brass,4.71,18.62,No,No,Yes,Roadways,No,Working Class,,04/22/19,04/19/19,"West Brianside, SC 83606",228.45
2318,fffe3500320031003900,Bobby Kucera,0.31,57.0,30.0,9667.0,,21.93,30.32,Yes,No,Yes,,No,Working Class,No,11/03/15,11/03/15,"Palmerview, LA 61642",510.92
1153,fffe3100330032003000,Christopher Pooler,,55.0,22.0,175420.0,Bronze,514.49,62.32,No,No,No,Waterways,No,Working Class,Yes,06/09/16,06/06/16,"New Holly, MA 17048",4141.95
6096,fffe3100340033003500,Jessie Barrocas,0.27,29.0,8.0,1163.0,Aluminium,6.74,20.27,Yes,No,No,Waterways,No,Working Class,,09/05/16,09/06/16,"New Richard, KS 86137",188.9
279,fffe3900320036003100,Juan Dabney,0.28,23.0,11.0,736707.0,Stone,475.61,93.4,Yes,No,No,Airways,No,Working Class,Yes,07/27/17,07/26/17,"Lake Timothy, KY 25145",-5116.85
3915,fffe3800360030003500,Bianca Parker,0.73,19.0,6.0,154.0,Wood,6.16,11.01,No,Yes,No,Airways,No,Wealthy,No,11/01/17,11/02/17,"Port Yolanda, IA 70840",355.09
2647,fffe3200340039003400,Humberto Knowles,0.69,28.0,8.0,9488.0,Bronze,47.87,57.88,No,No,No,Airways,No,Working Class,No,06/02/19,06/04/19,APO AE 71527,1239.52
1477,fffe3300370030003700,Olga Zender,0.64,26.0,11.0,830.0,Aluminium,3.78,20.32,No,Yes,No,Roadways,No,Wealthy,No,08/12/17,08/09/17,"East Derrickchester, NM 08902",452.74
4352,fffe3400300031003500,Jerry Flores,0.07,21.0,7.0,122697.0,Stone,77.24,37.52,No,No,Yes,,No,Working Class,No,12/16/15,12/13/15,"Lindaland, CO 99463",660.4
5599,fffe3800310031003700,Harold Bickham,0.97,8.0,5.0,141.0,Clay,6.11,11.04,Yes,No,No,Waterways,Yes,Working Class,No,02/17/19,02/21/19,"South Christianview, TX 37000",471.96
5125,fffe3700350037003600,Helen Carver,0.28,3.0,3.0,128.0,Marble,4.76,24.05,No,No,No,Roadways,No,Working Class,No,12/12/17,12/12/17,"New Amandastad, KS 09415",213.51
5642,fffe3700360036003200,Tracey Dubiel,0.32,28.0,17.0,6339.0,Clay,6.44,74.38,No,No,No,Roadways,Yes,Working Class,Yes,07/13/15,07/13/15,"South Barbara, MT 84063",665.35
3971,fffe3900330035003100,Michael Matthews,0.81,10.0,5.0,1410.0,Brass,6.46,12.25,No,Yes,Yes,Roadways,No,Wealthy,Yes,04/14/15,04/11/15,"South Georgeberg, IL 56034",650.06
3580,fffe3800350032003300,Jeffery Krulik,0.5,26.0,9.0,1193.0,Aluminium,6.83,24.87,Yes,No,No,Waterways,No,Working Class,No,11/08/17,11/08/17,"Aprilside, WA 12540",349.03
6084,fffe3800330034003200,Christine Carpenter,0.66,40.0,21.0,9757.0,Clay,73.63,94.06,No,No,No,Airways,Yes,Working Class,No,11/14/16,11/11/16,FPO AP 62380,4262.43
2031,fffe330035003400,Ricky Morber,0.22,10.0,5.0,,Stone,35.25,44.04,Yes,No,No,Airways,No,Working Class,No,12/16/16,12/17/16,APO AP 12876,432.85
1357,fffe3600390039003100,Bertha Porter,0.96,14.0,6.0,993.0,Bronze,10.89,23.44,Yes,Yes,Yes,Airways,No,Working Class,No,05/13/19,05/13/19,"Carlborough, NY 40390",724.74
6236,fffe360038003000,Haydee Tello,0.34,13.0,8.0,6527.0,Brass,11.47,63.78,No,Yes,No,Airways,No,Wealthy,No,02/20/17,02/24/17,"Port Williamfurt, MT 12931",513.13
5908,fffe3700320037003400,Paul Monk,0.71,5.0,4.0,1018.0,Marble,5.74,13.81,Yes,Yes,No,Airways,No,Wealthy,No,09/21/16,09/21/16,"East Craig, AL 27334",346.76
6033,fffe3500350035003100,Edna Brooks,0.79,,11.0,902818.0,,2234.55,28.17,No,No,Yes,Waterways,No,Wealthy,Yes,05/22/17,05/26/17,"South Jesse, UT 97013",9152.34
6351,fffe3300340030003300,Michael Mccullough,0.19,37.0,12.0,3700.0,,10.46,21.54,Yes,No,No,Waterways,Yes,Working Class,No,07/11/16,07/14/16,"Kentmouth, IA 14347",197.67
4534,fffe360032003500,David Gonzalez,0.5,27.0,,,Brass,72.2,58.36,No,Yes,Yes,Airways,No,Working Class,,11/06/15,11/10/15,"New Spencerland, SD 27916",1582.44
577,fffe3600330032003100,Chad White,0.23,17.0,8.0,309.0,,5.52,20.91,Yes,Yes,No,Airways,No,Working Class,No,02/16/17,02/18/17,"Jonathanfort, AZ 41005",-173.05
3938,fffe3300310035003300,Patricia Jaimes,0.36,,16.0,1605514.0,Marble,7259.52,52.11,No,No,No,Roadways,No,Working Class,No,07/15/19,07/15/19,"North Morganchester, WA 04958",39655.0
5096,fffe3500360039003400,Ruth Deleon,0.88,16.0,7.0,,Marble,79.12,51.91,Yes,No,Yes,Waterways,No,Wealthy,No,02/15/17,02/17/17,"East Brittany, NE 69519",6157.88
787,fffe3300390038003000,Sergio Rodriguez,0.11,8.0,5.0,722.0,Bronze,6.19,15.25,No,Yes,Yes,Roadways,No,Wealthy,,03/23/15,03/25/15,"Zacharyfort, WA 70248",168.1
5555,fffe3700390032003000,Jessie Hardwick,0.88,22.0,9.0,355.0,Wood,5.04,22.68,Yes,No,No,Waterways,No,Working Class,No,04/22/17,04/24/17,"West Annebury, MI 50977",665.8
3218,fffe3700340039003300,Shane Blakeley,0.78,4.0,4.0,28.0,Wood,6.42,24.68,Yes,Yes,Yes,Airways,No,Working Class,No,05/04/15,05/06/15,APO AE 19873,391.73
1941,fffe3200390034003200,Barbara Kostura,0.72,20.0,13.0,25485.0,Brass,143.73,79.18,Yes,Yes,No,Airways,No,Wealthy,,04/18/17,04/22/17,"Armstrongborough, KY 36722",2261.35
4118,fffe350030003800,Angela Clarke,0.56,22.0,17.0,533.0,Wood,4.24,23.55,Yes,No,No,Airways,No,Working Class,No,12/07/18,12/11/18,"Brittanyborough, FL 53641",342.23
1163,fffe3500360034003800,Nicholas Hinton,0.71,22.0,,831.0,Aluminium,3.12,20.38,No,Yes,Yes,Airways,No,Wealthy,,02/11/16,02/08/16,"North Brandon, NC 34498",531.89
3552,fffe3700390038003400,Zachary Hickey,0.41,16.0,7.0,119618.0,Stone,121.75,66.63,Yes,No,No,Waterways,No,Working Class,No,09/06/17,09/07/17,"New Caitlinburgh, KY 77660",769.34
2259,fffe3700300032003000,Christopher White,0.39,48.0,14.0,594.0,Wood,3.88,12.94,No,No,Yes,Roadways,No,Working Class,No,06/30/16,07/04/16,"West Jason, CO 96087",188.12
2339,fffe3400370034003200,Eric Gonzalez,0.56,11.0,8.0,4372.0,Brass,11.81,24.22,No,Yes,Yes,Airways,No,Working Class,Yes,12/14/17,12/14/17,"Parsonsmouth, OK 22520",455.68
5291,fffe3700330030003400,Brian Cornelius,0.37,14.0,6.0,29866.0,Marble,61.76,85.66,Yes,No,Yes,Waterways,No,Working Class,Yes,02/16/16,02/18/16,"Jeffreyburgh, OR 14278",976.78
321,fffe3700330030003600,Melvin Taylor,0.3,9.0,5.0,311.0,Clay,6.87,13.16,Yes,No,No,Waterways,Yes,Wealthy,No,05/02/15,05/03/15,"Cameronfurt, NV 71627",-167.14
3405,fffe3100370034003000,Cornell Alonzo,0.99,4.0,4.0,96.0,,3.51,12.24,No,No,No,Airways,No,Wealthy,Yes,08/07/18,08/09/18,FPO AP 34701,231.08
473,fffe3800310036003400,Winston Devine,0.38,14.0,8.0,3432.0,Bronze,15.57,23.56,Yes,No,No,Waterways,No,Working Class,No,04/29/18,05/03/18,"East Angela, KS 00914",-223.58
3710,fffe3300310038003900,Brianne May,0.71,16.0,6.0,907.0,Clay,3.44,23.83,No,No,No,Roadways,Yes,Working Class,,11/16/16,11/16/16,"East Yvonneport, ND 30519",385.66
1328,fffe3400310030003100,Brenda Bailey,0.38,39.0,13.0,14380.0,Bronze,40.92,91.04,No,No,Yes,Roadways,No,Working Class,No,12/20/15,12/20/15,"Michaelview, DE 67209",1090.4
3951,fffe3400360030003200,Julio Mcdonough,0.39,27.0,14.0,507.0,Wood,3.8,21.36,No,Yes,Yes,Roadways,No,Working Class,Yes,07/01/19,06/28/19,"Ashleyshire, SC 38498",308.14
5543,fffe3400340037003300,Fannie Kinley,,37.0,15.0,,Bronze,92.09,51.6,No,No,No,Roadways,No,Working Class,Yes,05/09/19,05/12/19,"South William, SC 41330",19246.16
1057,fffe3700320036003500,Matthew Oneill,0.7,7.0,5.0,523.0,Bronze,4.43,11.64,No,No,No,Roadways,No,Working Class,No,09/23/18,09/19/18,"East Brettland, MD 57657",218.82
5324,fffe3100360034003000,Odell Mellin,0.61,14.0,7.0,,Clay,4.8,12.15,No,Yes,No,,Yes,Working Class,No,09/08/17,09/11/17,DPO AA 49821,222.18
3914,fffe3700320034003800,Macy Cochrane,0.82,3.0,3.0,314.0,Marble,3.55,24.2,No,No,Yes,Roadways,No,Working Class,No,11/30/17,11/30/17,APO AA 69265,289.52
3634,fffe3200300034003000,Greg Baldwin,0.61,24.0,8.0,2028.0,Clay,5.03,24.13,No,No,Yes,Roadways,Yes,Working Class,No,08/01/17,08/01/17,"Port Michael, GA 86561",494.4
3319,fffe3400350032003900,Linda Vargas,0.25,34.0,,24845.0,Bronze,31.32,43.71,No,No,No,,No,Working Class,Yes,01/25/19,01/21/19,FPO AP 57815,507.28
2053,fffe3200330038003300,Mary Vencill,0.02,,12.0,8880.0,Bronze,10.02,88.55,No,No,No,Airways,No,Working Class,No,05/01/15,05/02/15,"Allenfurt, MT 11261",379.62
1945,fffe3300360036003800,Halley Pugh,,18.0,11.0,1208.0,,6.06,23.75,Yes,No,No,Waterways,No,Working Class,No,09/21/18,09/19/18,"East Maryfort, UT 71251",388.44
1559,fffe3100350031003200,Victor Sherrell,,19.0,15.0,10603.0,Bronze,24.76,80.3,Yes,No,No,,No,Working Class,No,05/21/15,05/18/15,"Dillonfurt, HI 22014",766.33
245,fffe3500340032003600,Maryjane Hudson,0.05,23.0,10.0,151.0,Wood,6.26,18.06,No,No,No,,No,Working Class,No,05/16/18,05/15/18,"South Josephville, VA 13834",-120.5
420,fffe3700340030003400,Nicole Martin,0.1,47.0,6.0,286454.0,Stone,610.39,84.54,No,Yes,Yes,Airways,No,Working Class,No,05/03/16,04/30/16,"Philipport, NC 78527",-2589.41
4517,fffe3500370034003600,Ernie Cook,0.44,18.0,13.0,557129.0,Stone,2105.88,85.02,No,No,No,,No,Working Class,No,03/09/18,03/10/18,"New Juliestad, MS 60690",5818.54
553,fffe3500300030003400,David Taylor,,23.0,,8084.0,Bronze,27.19,69.67,No,No,No,,No,Working Class,,06/16/19,06/16/19,FPO AA 30088,-499.71
373,fffe3100380030003300,Gene Buck,,22.0,8.0,1562.0,,5.77,10.42,Yes,No,Yes,Waterways,Yes,Working Class,No,10/10/17,10/06/17,"South Arthur, OR 90705",-177.08
2860,fffe3800320038003000,Ada Wagoner,0.65,9.0,4.0,329.0,Bronze,5.65,24.31,Yes,No,No,Waterways,No,Wealthy,No,10/02/16,10/04/16,"Jamesshire, MA 38126",335.91
1897,fffe3900360039003100,Laverne Wilson,0.56,40.0,18.0,10740646.0,Stone,6544.28,90.61,No,No,No,Roadways,No,Working Class,No,11/28/17,11/27/17,FPO AE 08040,85189.9
736,fffe3200300039003200,William Nordenstrom,0.45,38.0,,1760373.0,Marble,1014.52,81.89,No,No,Yes,,Yes,Working Class,No,05/13/18,05/10/18,"Jacksonland, NH 33955",4074.36
1175,fffe3600350032003800,Elizabeth Bourne,0.47,26.0,7.0,400.0,Wood,6.47,14.2,No,No,No,Waterways,No,Working Class,No,09/18/17,09/17/17,"West Lauramouth, MS 77283",211.25
3095,fffe3800380038003600,Esther Enyart,0.33,30.0,16.0,2011.0,Aluminium,4.0,21.3,No,No,No,Roadways,No,Working Class,No,03/01/15,02/25/15,"Port Christopherfurt, IN 95683",243.7
1817,fffe3100330031003900,Ernest Studt,0.14,30.0,,,,4.47,13.92,No,No,Yes,Roadways,Yes,Working Class,,03/02/18,02/28/18,"New Jasonbury, NH 50816",183.34
2323,fffe3600330032003900,Leslie Smith,0.88,25.0,8.0,17846.0,Brass,91.39,81.57,Yes,No,Yes,,No,Working Class,No,11/23/18,11/23/18,"Reynoldsstad, AK 51562",23030.76
1188,fffe3200310037003800,Kenneth Olivier,,26.0,8.0,326.0,Wood,3.85,20.85,No,Yes,No,Airways,No,Working Class,No,11/27/16,11/28/16,"Port Helenmouth, MD 27299",329.4
1618,fffe3300380035003400,Valeri Slaughter,0.29,6.0,5.0,197.0,Clay,3.53,22.42,Yes,Yes,Yes,Airways,Yes,Wealthy,No,03/31/19,03/28/19,"Penafurt, NY 54486",244.9
2815,fffe3300340031003700,Sarah Garrett,,,9.0,1378586.0,Stone,2357.92,95.02,No,No,No,Roadways,No,Working Class,,05/06/16,05/05/16,"West Jameschester, IN 40547",12152.76
1039,fffe3100310035003400,Willie Craft,,13.0,6.0,23587.0,Marble,100.68,83.96,No,Yes,Yes,,No,Wealthy,,08/25/16,08/28/16,"South Timothytown, TX 54016",1955.79
3010,fffe3700390037003900,Rudolph Dabbs,0.14,20.0,8.0,1728.0,Bronze,4.49,21.49,Yes,Yes,No,Airways,No,Working Class,No,03/21/16,03/20/16,"New Matthewview, LA 43160",203.36
5357,fffe3600350031003400,Holly Holt,0.17,17.0,6.0,1388.0,Bronze,5.04,14.59,Yes,No,No,Roadways,No,Working Class,No,03/11/15,03/14/15,"North Garrett, NH 43435",162.46
1010,fffe3300360037003700,Steven Cruz,0.06,29.0,12.0,1610.0,Aluminium,3.8,14.98,Yes,No,No,Waterways,No,Working Class,No,05/19/19,05/15/19,"Carlsonland, DE 83083",130.67
5626,fffe3600350035003800,Tiana Henderson,0.55,26.0,7.0,324788.0,Stone,181.26,48.16,No,No,No,Roadways,No,Working Class,No,04/19/18,04/22/18,"New Katelyn, MN 34455",1692.54
3402,fffe3600320036003400,Laura Chamberlin,0.65,31.0,11.0,2974.0,Clay,16.82,20.05,No,Yes,No,Roadways,Yes,Working Class,Yes,05/26/15,05/28/15,DPO AP 48637,530.06
6128,fffe3800370035003700,Alfred Christensen,0.48,15.0,7.0,108417.0,Stone,727.24,78.35,Yes,No,Yes,Waterways,No,Working Class,Yes,02/20/15,02/18/15,"Bergshire, CA 08863",9156.23
6120,fffe3200340032003200,Crystal Wayne,0.11,12.0,6.0,37823.0,Stone,47.19,37.93,No,Yes,No,Roadways,No,Wealthy,No,02/07/19,02/07/19,"East Amanda, MA 78046",468.31
181,fffe3100390038003900,Dwight Serviss,0.41,16.0,,59337.0,,48.13,54.25,No,No,No,,No,Working Class,,08/16/17,08/16/17,"South Brianland, SC 38755",-673.15
2986,fffe3800390036003600,Jeannie Wilson,0.33,29.0,14.0,638.0,Wood,6.99,24.12,No,Yes,No,Roadways,No,Wealthy,No,02/04/17,02/04/17,"Crystalfort, AZ 08090",267.84
794,fffe3600370032003500,Reggie Mcnutt,0.01,23.0,6.0,454.0,Aluminium,3.62,12.71,No,No,Yes,Roadways,No,Working Class,No,02/24/18,02/21/18,"Fisherview, MN 29836",123.32
960,fffe3300330037003000,Tamara Jacobs,0.68,35.0,22.0,58179.0,Bronze,49.11,76.83,Yes,Yes,Yes,Airways,No,Working Class,,12/15/17,12/17/17,"East Travischester, MO 74605",3511.68
3135,fffe3200360037003200,Kathleen Guinn,0.34,15.0,7.0,,Wood,6.97,23.55,No,No,Yes,Waterways,No,Working Class,,04/02/18,03/31/18,"New Jenniferview, AL 56768",232.38
6468,fffe3200360031003500,Charles Shinn,,46.0,21.0,1821.0,Wood,3.82,10.59,No,No,No,,No,Working Class,,04/24/17,04/22/17,"Kimberlystad, NY 31863",160.08
1032,fffe3800350039003700,Linda Steele,0.9,39.0,13.0,10641.0,Bronze,66.06,94.8,No,No,No,Roadways,No,Wealthy,No,05/17/18,05/13/18,"East Brittany, DE 67141",7075.14
1410,fffe3800300038003100,Gene Wooten,0.58,8.0,5.0,195.0,Aluminium,6.13,15.05,Yes,No,No,Airways,No,Working Class,No,05/29/17,05/30/17,"Tinafurt, MN 72768",240.88
2585,fffe3200320036003000,James Coy,0.37,32.0,,58598.0,Brass,47.62,85.19,Yes,No,No,,No,Working Class,,09/03/16,09/06/16,"Lake Williamhaven, DE 90464",899.64
5853,fffe3800360038003400,Cristina Bass,0.17,14.0,7.0,4850.0,Brass,3.22,10.33,No,No,No,Roadways,No,Working Class,No,08/29/15,08/27/15,"Andersonfurt, WA 55887",155.03
2857,fffe3300320032003000,George Brandon,,28.0,8.0,294921.0,,396.95,52.01,No,Yes,No,Roadways,No,Wealthy,,02/09/18,02/08/18,"Cookport, VA 21221",5351.08
5570,fffe3700300035003400,Diane Meader,0.3,31.0,17.0,2879.0,Aluminium,7.78,15.71,No,No,Yes,Roadways,No,Working Class,No,03/27/18,03/25/18,FPO AA 41008,253.98
1670,fffe3500340038003200,Shannon Morgan,0.29,19.0,8.0,,Brass,19.13,15.14,No,No,No,Roadways,No,Working Class,Yes,05/13/19,05/14/19,"Joyceside, CA 25459",202.15
530,fffe3400330036003200,Amanda Jackson,0.37,12.0,6.0,38916.0,Stone,70.44,33.78,Yes,No,No,,No,Working Class,No,12/07/18,12/06/18,"Tommyshire, KY 88864",-788.8
4463,fffe3600340032003100,Nicholas Oeltjen,,7.0,4.0,102.0,Aluminium,5.74,12.53,No,No,Yes,Airways,No,Working Class,No,12/29/17,01/01/18,"Padillaside, CT 08210",128.33
