,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location
2266,fffe3200310038003900,Benny Shelpman,0.73,22.0,11.0,2610.0,Clay,3.17,19.23,No,No,Yes,Roadways,Yes,Working Class,No,05/26/18,05/30/18,"New Tracyhaven, IL 43798"
2267,fffe3400340032003500,Madeline Emch,0.01,25.0,23.0,2945840.0,Marble,2670.6,33.45,Yes,No,Yes,Airways,No,Working Class,No,03/16/16,03/15/16,APO AP 92227
2268,fffe3600360038003900,Bertha Hogen,0.06,15.0,6.0,3373.0,Brass,6.27,12.43,Yes,No,No,Waterways,No,Wealthy,No,06/18/15,06/20/15,"Rachelfurt, CA 33164"
2269,fffe3100360039003600,Brian Johnson,0.53,23.0,9.0,7896.0,Bronze,21.47,31.69,No,No,No,Roadways,No,Working Class,No,09/11/18,09/08/18,"Rachelshire, MA 89156"
2270,fffe35003400,Breanne Jefferson,0.1,10.0,5.0,72.0,Wood,5.2,23.84,No,Yes,Yes,Roadways,No,Wealthy,No,01/18/18,01/14/18,APO AA 50638
2271,fffe3700310030003800,Helena Floyd,0.95,13.0,6.0,40260.0,Stone,127.21,76.76,No,No,No,Roadways,No,Wealthy,No,06/05/18,06/04/18,"Port Johnburgh, RI 50535"
2272,fffe3200340031003200,Anne Dreher,0.32,12.0,6.0,34960.0,Stone,25.92,56.9,No,No,Yes,Roadways,No,Working Class,No,03/06/15,03/10/15,"Berrybury, OH 83922"
2273,fffe3100350031003800,Ella Shumay,0.88,,9.0,419628.0,Marble,801.06,91.49,Yes,No,No,Waterways,No,Working Class,No,07/28/16,07/31/16,"Lake Sheilachester, IL 52842"
2274,fffe3300390034003900,Brian Griffin,0.54,38.0,12.0,19345.0,Bronze,36.61,85.84,Yes,Yes,Yes,Airways,No,Wealthy,No,11/17/15,11/17/15,"Zacharytown, TN 62946"
2275,fffe3900310033003100,Michael Gayer,0.48,25.0,12.0,704.0,Wood,6.65,23.55,Yes,No,No,Waterways,No,Working Class,No,05/11/19,05/07/19,"Thomasborough, CA 59053"
2276,fffe3800390036003800,Terrance Ballard,0.1,6.0,5.0,4433.0,Stone,11.05,22.52,Yes,Yes,No,Airways,No,Wealthy,No,11/15/17,11/15/17,"Campbellborough, MD 56731"
2277,fffe3200370036003400,Jacqueline Smith,0.35,38.0,18.0,62336.0,Brass,165.12,86.76,No,Yes,Yes,Airways,No,Wealthy,No,02/07/18,02/04/18,"Amandaborough, VT 69177"
2278,fffe320034003400,Patricia Wallace,0.22,12.0,,34873.0,Marble,78.09,38.82,No,No,No,,No,Working Class,No,12/07/15,12/11/15,"Bobbyhaven, AR 94380"
2279,fffe3100390034003200,Mary Barnes,0.22,22.0,13.0,301.0,Wood,3.98,13.67,No,No,Yes,Waterways,No,Working Class,No,09/03/15,09/03/15,FPO AA 84627
2280,fffe3400300038003500,Deborah Bacon,0.11,28.0,6.0,3888.0,Bronze,5.05,24.47,No,No,No,Roadways,No,Working Class,No,07/14/15,07/18/15,"New Meghan, SD 98200"
2281,fffe340033003600,Peter Fuller,0.57,21.0,10.0,12373.0,Bronze,83.93,79.13,Yes,No,No,Waterways,No,Working Class,Yes,04/05/17,04/02/17,"Kellyberg, OK 78096"
2282,fffe3100320032003500,Martha Mccants,,7.0,5.0,104.0,Aluminium,4.28,16.14,Yes,No,Yes,,No,Working Class,No,09/23/17,09/23/17,"Patriciafurt, KY 98834"
2283,fffe3200320038003100,Bridget Payne,,28.0,16.0,28757.0,Brass,162.33,95.37,No,No,Yes,Roadways,No,Working Class,No,05/27/16,05/23/16,"North Joseph, TX 52607"
2284,fffe3300370037003100,Jennifer Vasquez,0.96,10.0,5.0,6138.0,Stone,9.84,60.87,No,No,No,Waterways,No,Wealthy,No,11/06/18,11/08/18,"Raymondberg, NY 52629"
2285,fffe3900390034003800,Hazel Swamp,0.3,16.0,7.0,143.0,Aluminium,6.15,23.32,Yes,No,Yes,Waterways,No,Working Class,No,07/05/17,07/09/17,"East Lauren, WV 96102"
2286,fffe3200310038003100,Thomas Munoz,0.21,8.0,5.0,1098.0,Brass,6.89,10.54,No,Yes,No,Roadways,No,Working Class,No,08/07/15,08/05/15,"East Jacobmouth, VA 70186"
2287,fffe3900320032003100,Grant Suarez,0.13,26.0,12.0,8757.0,Bronze,16.14,47.11,No,Yes,Yes,Roadways,No,Wealthy,Yes,04/22/17,04/25/17,"Brettburgh, NJ 07674"
2288,fffe3800380030003900,Eugenia Fite,0.88,21.0,10.0,264897.0,Marble,1528.58,41.76,Yes,No,No,Waterways,No,Working Class,No,07/17/15,07/17/15,"Kington, AL 17008"
2289,fffe3600330039003600,Carissa Jordan,0.2,6.0,4.0,1243.0,Marble,5.43,23.45,No,Yes,No,Airways,No,Wealthy,Yes,10/29/18,10/25/18,"Dianemouth, SC 01808"
2290,fffe3100320034003000,Robert Eskridge,,,17.0,,Clay,9.04,20.12,No,No,No,Waterways,Yes,Working Class,No,05/19/19,05/15/19,"East Angelaville, OH 35524"
2291,fffe3500300030003700,Linda Mitchell,0.48,14.0,6.0,599.0,Bronze,6.26,11.99,No,No,Yes,Waterways,No,Working Class,No,10/12/16,10/15/16,"West Adrianamouth, ND 89148"
2292,fffe3800310037003400,Amber Nemeth,0.97,4.0,3.0,49.0,Aluminium,4.54,23.15,No,Yes,Yes,Airways,No,Working Class,No,07/07/19,07/10/19,"Dylanmouth, OH 40139"
2293,fffe3100320036003800,Micheal Callahan,,37.0,14.0,68290.0,Brass,77.44,29.23,No,Yes,Yes,,No,Working Class,No,08/19/18,08/16/18,"West Cindyberg, IA 99138"
2294,fffe3600320038003800,Michael Harlin,0.45,5.0,3.0,29.0,Aluminium,4.91,19.46,No,Yes,No,Roadways,No,Working Class,No,09/18/17,09/22/17,"Martinezville, AL 53067"
2295,fffe360038003100,Amy Huey,,30.0,7.0,285.0,Wood,3.9,13.02,No,Yes,No,,No,Wealthy,No,08/23/19,08/21/19,"Mitchellhaven, ME 41779"
2296,fffe3600310033003200,Dean Hamblin,0.51,4.0,3.0,110.0,Bronze,4.41,10.38,Yes,No,Yes,Airways,No,Working Class,No,04/25/19,04/22/19,"Newmanhaven, CO 21762"
2297,fffe3300360032003400,Glenn Albertson,0.13,23.0,10.0,380.0,Wood,6.98,24.39,No,No,No,Roadways,No,Working Class,No,04/20/16,04/22/16,"New Kayla, MI 15315"
2298,fffe3800360031003900,Robert Dalton,0.62,4.0,4.0,1688.0,Stone,6.24,12.88,Yes,No,Yes,Waterways,No,Working Class,No,12/17/15,12/16/15,"North Patrickview, SC 51635"
2299,fffe3500340037003300,Berniece Smith,0.85,24.0,14.0,8959.0,Bronze,9.07,54.56,No,No,No,Roadways,No,Wealthy,Yes,09/21/18,09/17/18,"Lake Yolanda, HI 76514"
2300,fffe3600370038003600,Mark Dobson,0.14,34.0,18.0,1211.0,Wood,4.24,23.19,No,No,No,Waterways,No,Working Class,Yes,07/29/19,07/26/19,"Thompsonshire, AR 87104"
2301,fffe3500330037003700,Wendy Ingle,0.8,16.0,7.0,123235.0,Stone,122.49,28.97,Yes,No,No,Roadways,No,Working Class,No,10/26/16,10/25/16,"North Jeffrey, AZ 06907"
2302,fffe3900350033003100,Estelle Kimbrough,0.08,4.0,4.0,62.0,Clay,6.06,17.03,Yes,Yes,No,Airways,Yes,Working Class,Yes,10/25/16,10/25/16,"South Shaneville, SC 18558"
2303,fffe3200300035003400,Melody Mcgehee,0.69,13.0,,2924.0,Bronze,6.22,22.68,Yes,No,Yes,Waterways,No,Working Class,No,05/19/19,05/18/19,"West Davidmouth, CO 89974"
2304,fffe3900340035003900,Nyla Kimberlin,0.84,21.0,13.0,3087.0,Clay,6.83,13.7,No,No,No,Roadways,Yes,Working Class,No,02/09/18,02/09/18,"New Ashley, CA 54407"
2305,fffe3700370036003800,Rochelle Mcgovern,0.15,24.0,15.0,2542441.0,Stone,2383.32,80.59,No,No,No,Airways,No,Working Class,No,07/20/17,07/17/17,"Zamoraview, MS 20696"
2306,fffe3400320033003700,Glenn Mangina,0.75,25.0,9.0,495441.0,Stone,1268.27,42.19,Yes,No,Yes,Waterways,No,Working Class,Yes,10/27/16,10/26/16,"New Melissa, NM 33772"
2307,fffe3900390036003000,John Austin,0.23,23.0,13.0,467.0,Aluminium,6.14,13.72,Yes,No,Yes,Waterways,No,Working Class,No,05/04/15,05/07/15,"New Brad, ND 63968"
2308,fffe3900390033003900,Patrice Braswell,0.73,23.0,10.0,3293.0,Clay,7.76,16.86,No,Yes,No,Airways,Yes,Working Class,No,12/03/18,12/06/18,"Jonathanland, TN 95995"
2309,fffe3500300038003200,Neil Moore,0.55,33.0,15.0,62414.0,Brass,291.91,92.22,Yes,Yes,No,Airways,No,Wealthy,No,09/25/18,09/23/18,"North Adriennefort, KY 90054"
2310,fffe3100330035003300,Noe Valenzuela,0.35,25.0,10.0,13511.0,Brass,41.06,33.24,Yes,Yes,No,Airways,No,Wealthy,No,11/29/16,12/03/16,"Port Patrickshire, KS 39451"
2311,fffe3200350035003400,Bruce Banks,0.23,,25.0,8987408.0,Stone,37831.0,56.67,No,Yes,No,Roadways,No,Wealthy,No,09/15/18,09/17/18,"South Benjaminton, VA 08759"
2312,fffe3400390033003300,Lucas Delligatti,0.36,31.0,7.0,2306.0,Clay,12.37,22.27,Yes,Yes,Yes,Airways,Yes,Working Class,Yes,11/07/17,11/06/17,"Robertville, TX 23123"
2313,fffe370030003700,Walter Wekenborg,,16.0,7.0,127204.0,Stone,188.19,72.9,No,No,Yes,Waterways,No,Working Class,No,09/22/16,09/22/16,"Colemanborough, DE 65169"
2314,fffe3600370031003300,Ronald Linsky,0.13,4.0,3.0,111.0,Bronze,4.74,14.83,No,No,Yes,Roadways,No,Working Class,No,04/28/18,05/01/18,"Brianstad, RI 74547"
2315,fffe3500300033003300,Carl Bucher,0.15,19.0,13.0,29209.0,Brass,53.5,95.67,No,No,Yes,Waterways,No,Working Class,No,08/11/19,08/12/19,APO AA 87256
2316,fffe3400310032003500,Wayne Rankin,0.84,32.0,16.0,1800.0,Aluminium,5.15,18.0,Yes,Yes,No,Airways,No,Wealthy,No,03/04/17,02/28/17,"Samanthabury, TX 72893"
2317,fffe3300360039003200,Eduardo Marshall,0.46,41.0,11.0,19057.0,Bronze,28.63,68.55,No,No,Yes,Roadways,No,Working Class,Yes,04/07/17,04/07/17,"Reynoldsfort, MI 89046"
2318,fffe3200360034003600,Maria Clark,0.26,22.0,11.0,10098.0,Brass,26.45,69.1,No,No,No,,No,Working Class,No,11/17/16,11/18/16,"Hickmanview, AK 32351"
2319,fffe3600360039003100,Cheyenne Dejesus,0.58,37.0,18.0,5530.0,Aluminium,4.45,91.9,No,No,Yes,Roadways,No,Working Class,No,01/26/18,01/25/18,DPO AA 39764
2320,fffe3800350036003900,Patsy Ramirez,0.22,5.0,3.0,45.0,Clay,3.14,13.93,Yes,Yes,Yes,Airways,Yes,Working Class,No,10/05/15,10/08/15,"West Nancy, DE 91389"
2321,fffe3500360036003100,Herbert Gifford,0.46,22.0,14.0,475.0,Wood,4.49,14.83,No,Yes,Yes,Airways,No,Working Class,No,04/26/15,04/23/15,"Lake Dawn, MS 57063"
2322,fffe3200320036003200,Marx Valdez,,20.0,6.0,130762.0,Stone,550.67,77.76,No,Yes,No,Airways,No,Working Class,No,11/15/15,11/19/15,"Aaronshire, ID 99563"
2323,fffe3400340038003000,Frederick Goodrich,0.97,52.0,18.0,8334.0,Aluminium,46.12,88.6,Yes,No,No,Airways,No,Working Class,No,08/17/19,08/19/19,"East Codyview, CA 19149"
2324,fffe3100360039003400,Dianna Cavallo,0.16,,7.0,212.0,Wood,3.43,13.56,No,Yes,Yes,Airways,No,Wealthy,Yes,06/14/19,06/14/19,"East Jeremy, DE 24205"
2325,fffe3300360033003000,Desiree Muniz,0.48,15.0,8.0,333.0,Aluminium,4.14,19.43,Yes,No,No,Airways,No,Wealthy,Yes,06/17/19,06/13/19,DPO AE 43709
2326,fffe3800300031003000,Bonnie Hernandez,0.79,16.0,8.0,7901.0,Brass,35.08,70.99,No,No,No,Roadways,No,Working Class,No,05/10/15,05/09/15,APO AP 13806
2327,fffe3700330033003500,Steven Allen,0.06,12.0,6.0,48198.0,Stone,99.77,56.89,No,Yes,No,Airways,No,Wealthy,No,04/15/17,04/16/17,DPO AA 92495
2328,fffe3400340037003900,Stephanie Segrest,0.25,5.0,3.0,37.0,Aluminium,6.63,23.09,No,Yes,No,Airways,No,Working Class,Yes,03/05/17,03/09/17,"New Cathyborough, WV 56206"
2329,fffe3700370031003200,Latoyia Casillas,0.22,6.0,5.0,207.0,Clay,6.75,21.11,No,Yes,No,Airways,Yes,Working Class,Yes,08/23/17,08/23/17,"West Kathleen, WY 45783"
2330,fffe3700350032003400,Mary Tandy,0.29,31.0,21.0,39815.0,Brass,155.26,33.12,No,No,No,Roadways,No,Working Class,Yes,02/02/18,02/01/18,"Jessicaville, NJ 16169"
2331,fffe3100350038003000,James Wehunt,0.03,54.0,,8559.0,Clay,10.15,93.78,No,Yes,No,Roadways,Yes,Working Class,No,06/26/17,06/28/17,"Johnsonland, TX 88643"
2332,fffe3200360030003600,Irene Brown,0.55,25.0,9.0,276703.0,Marble,691.48,93.98,No,No,No,Waterways,No,Working Class,No,01/13/18,01/16/18,"Lake Tylerside, IN 68449"
2333,fffe3100380033003000,Angela Hughes,0.34,29.0,14.0,1039133.0,Marble,656.24,78.97,No,No,No,Roadways,No,Working Class,No,04/06/18,04/04/18,"Mariaburgh, HI 12698"
2334,fffe3300300030003600,Samuel Grimes,0.32,3.0,,20.0,Aluminium,4.69,21.36,No,No,No,Roadways,No,Working Class,No,05/31/15,05/27/15,"Mistymouth, OK 62309"
2335,fffe3800360034003900,James Castillo,0.87,39.0,20.0,2037588.0,Marble,10573.14,59.11,No,Yes,Yes,Roadways,Yes,Wealthy,No,04/08/17,04/11/17,"Meyershaven, VT 21434"
2336,fffe3800360037003000,Victor Huizenga,0.06,24.0,9.0,2796.0,Clay,3.31,21.54,Yes,No,No,Waterways,Yes,Working Class,Yes,05/10/19,05/09/19,"Melissafurt, ND 12303"
2337,fffe3700310032003900,Amy Berry,0.34,17.0,6.0,150.0,Wood,5.22,21.31,Yes,Yes,Yes,Airways,No,Working Class,No,02/12/17,02/13/17,"Jamesside, ID 63582"
2338,fffe3300310037003600,Marilyn Burroughs,0.09,14.0,7.0,106.0,Wood,6.09,18.84,Yes,No,No,Waterways,No,Working Class,Yes,01/13/16,01/12/16,"Lake Michael, VA 06189"
2339,fffe3500300036003400,David Petersen,0.61,29.0,13.0,2688.0,Clay,10.7,18.79,No,Yes,No,Roadways,Yes,Wealthy,No,11/13/15,11/15/15,"Danielsburgh, MT 70762"
2340,fffe3400330033003300,Chelsea Williams,0.67,25.0,9.0,5262.0,Bronze,12.18,51.21,No,No,Yes,Roadways,No,Working Class,No,09/11/17,09/11/17,"East David, OK 62574"
2341,fffe3500310031003900,Alfred Patterson,0.35,14.0,7.0,2630.0,Bronze,6.39,13.65,Yes,Yes,No,Airways,No,Wealthy,No,05/27/18,05/27/18,"South Danny, MA 75522"
2342,fffe3100360033003700,Janie Flores,,17.0,6.0,,Aluminium,6.03,12.93,No,Yes,Yes,Airways,No,Working Class,Yes,04/06/16,04/06/16,"Mcdanielport, ME 55225"
2343,fffe3200380039003500,Doris Sebastian,0.3,3.0,2.0,28.0,Brass,5.05,20.72,No,Yes,No,,No,Wealthy,No,01/01/16,12/29/15,FPO AE 29442
2344,fffe3900310033003400,Mary Williams,0.16,5.0,5.0,185.0,Bronze,4.67,14.01,Yes,No,No,Waterways,No,Working Class,No,05/15/17,05/15/17,"South Juliahaven, VA 56757"
2345,fffe3200350036003800,Eva Spain,0.55,40.0,22.0,5810.0,Aluminium,6.94,95.49,No,No,Yes,Roadways,No,Working Class,No,11/24/18,11/21/18,DPO AP 21771
2346,fffe3400300034003300,Christopher Velasco,0.37,23.0,12.0,2122.0,Clay,6.43,21.42,Yes,No,Yes,Waterways,Yes,Working Class,No,03/29/15,04/01/15,"Andersonville, NV 66797"
2347,fffe3800330034003600,Joshua Alves,0.17,36.0,17.0,7692.0,Clay,7.53,80.59,No,No,No,Waterways,Yes,Working Class,No,12/05/17,12/05/17,"Emilychester, WA 56741"
2348,fffe3100390035003800,David Evans,0.21,,8.0,,Brass,17.52,84.76,Yes,Yes,No,Airways,No,Wealthy,Yes,09/28/16,10/01/16,"Lake Jamesbury, WI 60334"
2349,fffe3500370032003700,Yong Castillo,0.69,23.0,12.0,586057.0,Marble,1550.91,42.77,Yes,No,No,Waterways,No,Working Class,Yes,01/25/15,01/27/15,FPO AE 46997
2350,fffe3500390038003300,Joe Alvarado,0.76,23.0,9.0,6872.0,Bronze,10.03,38.27,No,Yes,Yes,Airways,No,Working Class,No,09/24/17,09/27/17,"West Nathan, NV 61834"
2351,fffe3600360033003200,Daniel Pickens,0.93,5.0,4.0,28.0,Aluminium,3.39,21.55,No,No,Yes,Waterways,No,Wealthy,No,12/30/16,12/26/16,APO AA 44515
2352,fffe3500320035003800,Lacey Certain,0.17,22.0,7.0,161207.0,Stone,274.13,94.28,No,No,Yes,Airways,No,Working Class,No,08/14/16,08/14/16,"North Michele, IL 52607"
2353,fffe35003800,Margaret Holmes,0.34,22.0,,,Clay,6.24,12.53,Yes,Yes,No,Airways,Yes,Working Class,Yes,09/30/15,09/29/15,DPO AE 26263
2354,fffe3400330035003400,Renee Graves,0.84,26.0,8.0,281858.0,Marble,2329.82,32.3,No,Yes,No,Airways,No,Working Class,No,10/09/16,10/10/16,"West Garyfort, SC 72256"
2355,fffe3700340033003500,Wanda Witt,0.36,26.0,13.0,774380.0,Marble,2254.33,77.33,No,No,Yes,Waterways,No,Working Class,No,07/08/18,07/07/18,"Port Michellechester, IN 98240"
2356,fffe3600320033003700,Garrett Schwartz,0.85,45.0,8.0,2542441.0,Stone,1668.03,52.37,Yes,No,Yes,Waterways,No,Working Class,No,03/18/15,03/19/15,"Garciamouth, IN 10150"
2357,fffe3900360039003800,Thomas Williams,0.12,27.0,10.0,1537.0,Aluminium,6.52,18.71,No,Yes,No,Airways,No,Working Class,No,09/15/16,09/18/16,"Port Danielleport, IL 50880"
2358,fffe3700310033003700,Betty Stoskopf,0.67,32.0,12.0,22517.0,Bronze,102.36,65.45,No,No,No,Waterways,No,Working Class,No,03/15/18,03/12/18,"New Deanstad, ND 44486"
2359,fffe3100370037003600,Long Morin,0.38,39.0,23.0,11143982.0,Stone,20371.45,94.35,No,Yes,Yes,Airways,No,Wealthy,No,01/10/18,01/07/18,DPO AE 58448
2360,fffe3800320035003900,Richard Wheeler,0.35,31.0,16.0,8015.0,Clay,42.27,25.82,Yes,No,Yes,Waterways,Yes,Wealthy,No,01/13/16,01/13/16,"Staceychester, HI 09145"
2361,fffe3600350039003700,Howard Oates,0.65,14.0,8.0,280.0,Wood,3.47,20.71,No,No,Yes,Roadways,No,Working Class,No,03/10/18,03/10/18,"Lindseyton, AR 73518"
2362,fffe3700360032003500,Betsy Rodrigez,0.17,39.0,22.0,203587.0,Brass,448.86,95.91,No,No,No,Airways,No,Wealthy,No,10/02/18,10/03/18,"Johnsonhaven, OK 80912"
2363,fffe3200330039003000,Levi Connors,0.87,26.0,,28826.0,Brass,85.72,37.97,No,No,No,,No,Working Class,No,05/18/18,05/18/18,FPO AE 49699
2364,fffe3300300031003700,Armando Medina,0.25,14.0,6.0,24956.0,Marble,28.35,47.44,No,Yes,Yes,Airways,No,Wealthy,No,03/19/16,03/21/16,"South Christopherfurt, MO 47193"
2365,fffe370039003100,Amber Dalton,0.13,,21.0,2507314.0,Marble,1720.73,26.75,No,Yes,Yes,Airways,No,Working Class,Yes,04/20/16,04/22/16,"Ashleyport, ID 58858"
2366,fffe3900320032003300,Steven Harding,0.29,29.0,15.0,1962125.0,Stone,5648.83,66.47,No,No,Yes,Airways,No,Working Class,No,07/24/15,07/20/15,"South Rhondabury, OH 37824"
2367,fffe3400390033003000,William Schroeder,0.91,22.0,6.0,63175.0,Marble,281.15,91.5,No,No,Yes,Roadways,No,Wealthy,No,09/23/15,09/27/15,"Aaronstad, CO 49135"
2368,fffe3300310039003200,Juan Pitts,,,8.0,4021.0,Bronze,6.13,21.67,Yes,No,Yes,,No,Working Class,No,08/29/17,09/02/17,"Bowmanburgh, NC 93103"
2369,fffe3400390030003500,Benjamin Numbers,0.44,14.0,6.0,1431.0,Brass,6.89,14.04,No,No,Yes,Airways,No,Working Class,No,12/04/17,12/06/17,"Cordovafurt, NV 59394"
2370,fffe3100310030003600,Leonard Doyon,0.73,37.0,30.0,,Brass,1185.01,29.52,No,No,No,Roadways,No,Working Class,Yes,04/23/19,04/24/19,FPO AA 17667
2371,fffe3500350036003800,Bertha King,0.9,28.0,9.0,403.0,Wood,5.83,20.47,No,No,No,Roadways,No,Working Class,No,01/04/18,01/08/18,"East Amybury, GA 82575"
2372,fffe3400370038003000,Mary Ewing,0.95,11.0,7.0,293.0,Aluminium,4.57,16.29,Yes,Yes,No,Airways,No,Working Class,Yes,08/28/15,08/28/15,APO AP 72094
2373,fffe3400370038003400,Peter Miner,0.39,44.0,28.0,9760241.0,Marble,36718.95,67.35,No,No,No,Roadways,Yes,Working Class,Yes,03/09/17,03/09/17,"West Thomas, MN 43265"
2374,fffe3200320039003200,Audrey Chiquito,0.89,20.0,7.0,3154.0,Bronze,7.96,13.46,No,No,No,,No,Working Class,No,03/16/15,03/18/15,"West Rebecca, DC 93973"
2375,fffe380035003900,Ronny Jandreau,0.29,35.0,14.0,,Brass,204.94,56.2,No,Yes,No,Roadways,No,Wealthy,No,09/27/16,10/01/16,"Michaelshire, MT 96240"
2376,fffe3600320037003700,Jeremy Merrill,0.26,30.0,12.0,291958.0,Marble,930.91,30.65,No,No,No,Roadways,No,Working Class,No,03/11/18,03/09/18,"Port Christopherside, KS 72264"
2377,fffe3400330039003700,Robert Oconnor,0.72,11.0,6.0,326.0,Clay,4.83,21.1,No,No,Yes,Airways,Yes,Working Class,No,09/05/18,09/06/18,"Sallyfort, AR 74979"
2378,fffe3700320033003300,Christy Johnson,0.32,38.0,18.0,3380271.0,Stone,5732.76,41.98,No,No,No,Roadways,No,Wealthy,No,04/23/15,04/24/15,"Heathermouth, ID 84532"
2379,fffe3800390031003500,Laura Komsthoeft,0.91,31.0,18.0,4262437.0,Stone,14861.62,26.59,No,No,No,Roadways,No,Working Class,No,04/28/19,04/24/19,"Gardnerfort, TN 32438"
2380,fffe3100320035003200,Jessica Carraway,0.92,54.0,23.0,291075.0,Brass,1421.64,69.21,No,No,No,Waterways,No,Wealthy,No,11/14/18,11/14/18,"Brandonview, OR 75398"
2381,fffe3100370038003500,Martha Harris,0.42,27.0,9.0,154974.0,Marble,195.31,72.99,No,No,No,Waterways,No,Wealthy,No,05/17/17,05/20/17,"Kristenbury, NJ 19648"
2382,fffe3200310030003100,Kathleen Carvalho,0.48,18.0,7.0,1103.0,Clay,6.05,10.96,No,No,Yes,Roadways,Yes,Working Class,No,09/13/16,09/13/16,"Leemouth, UT 55633"
2383,fffe3200300038003800,Willard Lavis,0.96,36.0,14.0,,Aluminium,5.39,11.56,Yes,Yes,No,Airways,No,Working Class,Yes,07/10/18,07/08/18,"Joannbury, IA 74406"
2384,fffe3600360030003400,Douglas Long,0.43,7.0,5.0,317.0,Brass,5.95,14.67,Yes,Yes,No,Airways,No,Wealthy,Yes,06/04/15,06/04/15,"West Heathermouth, OK 71722"
2385,fffe340035003900,Daniel Mcnamara,0.14,28.0,7.0,7512.0,Bronze,5.11,55.26,No,No,No,Waterways,No,Working Class,No,07/19/19,07/22/19,"Danielleville, MN 94924"
2386,fffe320031003000,Devin Lockett,0.07,5.0,3.0,122.0,Brass,6.46,24.76,No,No,No,Roadways,No,Working Class,No,02/02/18,02/01/18,"East Sonyastad, NH 74685"
2387,fffe3200350035003700,Robert James,,11.0,7.0,678.0,Clay,5.7,10.45,No,Yes,Yes,Roadways,Yes,Working Class,Yes,06/14/18,06/18/18,"Port Brandi, VA 36087"
2388,fffe3500370038003000,Elmer Ramsey,0.64,17.0,8.0,201.0,Wood,4.33,12.21,No,Yes,No,Airways,No,Working Class,No,12/22/16,12/19/16,"New Nicolehaven, UT 17028"
2389,fffe3500360039003000,Lorraine Bristol,0.15,11.0,7.0,56407.0,Stone,129.86,58.28,Yes,No,No,Airways,No,Working Class,No,07/06/17,07/03/17,"Jenniferfort, LA 23498"
2390,fffe3600320032003900,Rebecca Donatello,0.31,44.0,20.0,3768919.0,Marble,10737.82,26.92,Yes,No,Yes,Airways,Yes,Working Class,No,10/21/18,10/21/18,"Erinside, MS 15764"
2391,fffe3800350036003500,Kenneth Zavala,0.11,24.0,8.0,1008.0,Aluminium,5.76,23.4,No,Yes,No,Airways,No,Wealthy,No,09/07/16,09/05/16,"Johnstad, IN 37585"
2392,fffe3200300034003400,Jerry Long,0.04,35.0,22.0,4775953.0,Marble,4090.23,89.25,Yes,No,Yes,Waterways,No,Working Class,No,04/07/15,04/07/15,"Port John, OR 69342"
2393,fffe3700390033003100,Heidy Madison,0.29,8.0,4.0,429.0,Bronze,5.66,17.75,No,No,No,Roadways,No,Working Class,Yes,06/25/16,06/29/16,"Lake Philipburgh, NV 93936"
2394,fffe3200380036003700,Rosalee Gunnoe,,19.0,13.0,177300.0,Marble,823.57,64.03,No,No,No,Roadways,No,Wealthy,Yes,01/09/15,01/13/15,APO AE 51519
2395,fffe3300340039003100,Dennis Rivers,0.29,42.0,13.0,51512.0,Bronze,50.71,25.44,Yes,No,Yes,Waterways,No,Working Class,Yes,02/20/17,02/23/17,APO AP 54769
2396,fffe3900380033003500,Larue Olson,0.51,46.0,12.0,7931.0,Clay,10.38,59.8,Yes,Yes,Yes,Airways,Yes,Wealthy,Yes,01/25/15,01/25/15,"Lake Richardberg, HI 69671"
2397,fffe3500320039003200,Lynn Vissering,0.29,6.0,4.0,155.0,Bronze,5.51,21.79,Yes,Yes,No,Airways,No,Working Class,No,04/18/15,04/15/15,"East Steven, IL 57346"
2398,fffe3700330033003000,Maria Mcbride,0.13,5.0,3.0,103.0,Bronze,3.43,21.18,Yes,No,Yes,Airways,No,Working Class,No,01/16/15,01/20/15,"New Ashleyside, FL 26311"
2399,fffe3200330038003000,Mark Robinson,0.41,21.0,10.0,12084.0,Brass,73.02,66.14,No,No,No,Airways,No,Wealthy,No,06/19/17,06/19/17,"North Jennifer, AL 50468"
2400,fffe3300300031003100,Annmarie Jaquet,0.82,13.0,6.0,2530.0,Bronze,8.49,19.44,Yes,No,No,Waterways,No,Wealthy,No,11/22/17,11/18/17,"South Jason, NH 27995"
2401,fffe350035003200,Therese Mcdougal,,15.0,6.0,52025.0,Stone,287.22,33.93,No,No,No,Roadways,No,Working Class,Yes,09/14/16,09/12/16,"Mullinsmouth, SD 52839"
2402,fffe3200310039003600,Charles Langehennig,0.47,25.0,17.0,,Marble,2546.57,55.82,No,No,No,Waterways,No,Working Class,No,07/30/19,07/27/19,"Kirkfurt, OR 23141"
2403,fffe3500310030003100,Morris Richardson,0.89,28.0,12.0,14795.0,Bronze,35.16,62.35,No,No,No,Roadways,No,Working Class,No,05/02/15,05/05/15,"West Scottport, MN 91926"
2404,fffe3100340037003500,Joshua Holder,0.04,7.0,5.0,,Stone,11.28,75.87,No,Yes,No,Roadways,No,Wealthy,No,10/10/16,10/10/16,"Lake George, LA 36442"
2405,fffe3200350036003100,Maria Durham,,5.0,4.0,62.0,Bronze,3.63,18.8,No,No,No,Roadways,No,Working Class,No,06/04/19,06/04/19,"Allenburgh, DE 32131"
