,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,prediction
1949,fffe380037003900,Elizabeth Hodges,0.62,15.0,8.0,7020.0,Brass,39.38,91.47,Yes,No,No,Waterways,No,Wealthy,No,04/17/17,04/18/17,"Lorihaven, TX 21558",-47085.925087572585
1950,fffe3500310033003600,Mallory Brooks,0.52,43.0,6.0,1867.0,Aluminium,14.02,17.91,No,No,No,Roadways,No,Working Class,No,12/24/15,12/24/15,DPO AA 21114,44448.5187723467
1951,fffe3100330036003700,Rosetta Brown,,,,42421.0,Brass,187.09,37.23,No,No,Yes,Roadways,No,Working Class,No,05/09/19,05/12/19,"East Ashleyshire, WY 72178",45347.88267874283
1952,fffe3300350039003500,Karen Rolon,0.73,36.0,16.0,1580235.0,Marble,4863.78,32.59,Yes,No,No,Waterways,Yes,Working Class,No,07/28/19,07/28/19,"Port Mary, CT 79434",140962.78783548827
1953,fffe3900390030003500,Dorothy Spicer,0.86,31.0,17.0,71714.0,Brass,272.11,70.67,Yes,No,Yes,Waterways,No,Working Class,Yes,02/17/15,02/14/15,DPO AP 58829,60818.516608425234
1954,fffe3200350030003900,Derek Newsome,,13.0,8.0,2828.0,Brass,6.21,20.22,No,No,No,Roadways,No,Working Class,No,02/12/16,02/13/16,DPO AP 69108,-22663.10301410597
1955,fffe320035003200,Mary Ramey,,10.0,4.0,8503.0,Stone,71.99,70.45,Yes,Yes,No,Airways,No,Working Class,No,03/08/17,03/08/17,"Monicatown, LA 17092",44580.4855297147
1956,fffe3100340037003100,George Hopkins,0.82,13.0,8.0,736.0,Clay,6.43,10.58,No,Yes,Yes,Airways,Yes,Wealthy,Yes,10/22/17,10/18/17,"Raymondborough, MD 53649",22131.53135824911
1957,fffe3800340035003300,Willie Morehead,0.52,19.0,8.0,2856.0,Bronze,6.97,16.5,No,No,No,Roadways,No,Working Class,No,09/25/17,09/26/17,FPO AE 68078,-3200.268958037284
1958,fffe3400330039003400,Patricia Wake,0.77,19.0,11.0,675.0,Aluminium,4.82,14.68,No,No,No,Waterways,No,Working Class,No,06/06/19,06/09/19,FPO AE 43298,10896.018613558239
1959,fffe3400320039003400,Phillip Mack,0.63,13.0,6.0,1378.0,Brass,4.13,23.56,No,Yes,Yes,Airways,No,Working Class,No,09/13/18,09/13/18,"Lake Sandra, ME 08001",15284.485151472312
1960,fffe3700330036003500,Juan Benton,0.49,32.0,16.0,1008.0,Wood,6.15,21.29,Yes,Yes,No,Airways,No,Working Class,Yes,07/13/18,07/14/18,"New Jessicaview, AK 45084",23944.098807306662
1961,fffe360034003600,Heather Fong,0.87,7.0,,125.0,Bronze,5.07,11.44,No,Yes,Yes,Airways,No,Working Class,Yes,06/30/16,06/27/16,"Lake Loganborough, DC 26625",21090.292035983493
1962,fffe3300300031003300,Manuel Dunbar,,28.0,,704.0,Wood,5.36,17.61,Yes,No,Yes,Waterways,No,Working Class,Yes,04/19/17,04/18/17,"Lake Paula, MA 72699",4397.328770196647
1963,fffe3700300038003400,Sharon Cooperman,0.59,21.0,9.0,99525.0,Marble,636.18,68.52,Yes,No,No,Waterways,No,Working Class,No,07/10/15,07/11/15,FPO AP 57359,35492.27210235697
1964,fffe3300340033003300,Dennis Wright,0.91,15.0,6.0,2929.0,Bronze,21.94,18.51,Yes,No,Yes,,No,Working Class,No,04/27/15,04/28/15,"Smithborough, GA 99813",32117.34254040675
1965,fffe3700340039003600,Paul Leibowitz,0.33,20.0,7.0,2361.0,Brass,10.82,18.46,No,Yes,No,Roadways,No,Working Class,Yes,09/10/15,09/10/15,"Russellton, CT 98073",-6691.964857713634
1966,fffe310034003400,Adan Allen,,44.0,10.0,854380.0,Marble,690.05,60.33,No,No,No,,Yes,Working Class,No,03/21/19,03/23/19,"Griffinchester, MD 19656",124031.72367624682
1967,fffe3300340031003500,Diane Baldwin,0.55,,,184.0,Wood,6.22,19.76,No,No,Yes,Roadways,No,Working Class,No,04/29/19,04/27/19,"Chavezshire, CT 11592",7000.7233386348
1968,fffe3900310036003500,Joy Jones,0.44,13.0,7.0,4187.0,Brass,5.76,20.83,No,Yes,Yes,Airways,No,Wealthy,Yes,07/18/16,07/17/16,"Lake Sharon, WA 95316",-8252.510876868822
1969,fffe3500300036003200,Roy Davidson,0.24,37.0,10.0,3349.0,Clay,8.71,22.21,No,No,No,Waterways,Yes,Working Class,No,04/11/16,04/12/16,FPO AE 24098,2098.9605209900064
1970,fffe3500350038003900,Amos Weatherford,0.35,41.0,20.0,41985.0,Bronze,169.5,55.75,Yes,No,Yes,Waterways,No,Working Class,No,09/27/18,09/25/18,"Villanuevaport, TN 22019",59148.57228219315
1971,fffe3300370037003800,Christopher Stephens,0.38,27.0,8.0,465.0,Wood,5.13,22.68,No,No,No,Roadways,No,Working Class,Yes,08/19/16,08/20/16,"Billyfort, HI 99191",-15612.270897491093
1972,fffe3300320030003000,Dylan Wang,0.11,22.0,7.0,590.0,Clay,5.29,12.73,No,No,No,,Yes,Wealthy,No,07/21/16,07/18/16,"Middletontown, MD 38192",-29241.63116249502
1973,fffe3600320032003000,Noelle Bonner,0.1,6.0,5.0,492.0,Brass,5.25,20.43,No,No,Yes,Roadways,No,Working Class,No,03/21/15,03/18/15,"Cindymouth, CT 54078",-47013.948083822404
1974,fffe3200390036003100,Son Jackson,0.38,26.0,15.0,25118.0,Brass,66.68,91.14,Yes,No,No,,No,Working Class,No,06/19/19,06/19/19,"North William, GA 67507",-23780.22593998206
1975,fffe3300340037003700,Gary Wooten,0.14,11.0,7.0,24769.0,Marble,30.51,67.48,Yes,No,Yes,Roadways,No,Working Class,Yes,03/01/15,03/02/15,"West Stephen, OR 77883",-47852.056451079065
1976,fffe3800330032003700,Jodie Thompson,0.31,27.0,9.0,9470.0,Bronze,25.39,83.82,No,Yes,No,Airways,No,Wealthy,No,10/26/18,10/26/18,"Tonifort, VA 02370",-21865.332637549785
1977,fffe3900350035003800,Bradley Elton,0.61,46.0,9.0,3269309.0,Stone,3406.42,40.96,Yes,No,No,Waterways,No,Working Class,No,08/29/16,09/01/16,"North Mark, AL 91917",146376.16172040338
1978,fffe3200330033003300,Michael Kelley,0.63,36.0,10.0,438.0,Wood,5.03,21.8,No,Yes,Yes,Roadways,No,Working Class,No,04/22/19,04/24/19,"Davisburgh, DE 34921",53490.60720877499
1979,fffe3300380038003400,Roberto Vazquez,0.04,8.0,4.0,56.0,Aluminium,5.47,15.83,No,No,Yes,Waterways,No,Working Class,Yes,03/27/15,03/29/15,"Burnsshire, WI 58002",-51875.4607385259
1980,fffe3800340037003700,Maxine Bellas,0.1,23.0,8.0,357.0,Wood,6.28,19.99,No,No,No,Roadways,No,Working Class,No,11/12/16,11/16/16,APO AA 70179,-30345.463718006962
1981,fffe380033003700,Stacey Horvath,0.34,23.0,6.0,479.0,Clay,4.72,14.41,No,No,No,Roadways,Yes,Working Class,Yes,09/26/15,09/26/15,"North Marieborough, LA 57291",-16752.367328105614
1982,fffe370032003700,Janice Knotts,0.53,32.0,18.0,1986670.0,Stone,6780.56,89.03,No,No,No,Waterways,No,Working Class,No,01/22/16,01/20/16,"Jameshaven, VT 49146",84833.68491331002
1983,fffe3700390037003500,Margaret Maxwell,0.2,53.0,13.0,1466.0,Wood,5.95,14.55,Yes,Yes,No,Airways,No,Wealthy,No,09/22/16,09/24/16,"North Mary, IL 16586",50152.264488589004
1984,fffe3400330039003200,James Mcmorran,0.39,34.0,14.0,4066.0,Aluminium,13.2,10.88,Yes,No,No,Waterways,No,Working Class,No,03/08/17,03/06/17,"Williamsberg, CA 77995",22720.449553110277
1985,fffe3300310034003100,Don Arend,0.07,40.0,29.0,257450.0,Brass,79.59,34.63,Yes,No,No,Waterways,No,Working Class,No,08/05/17,08/03/17,FPO AA 36127,12880.87003941742
1986,fffe3300360032003100,John Batty,0.88,23.0,10.0,437.0,Wood,3.59,21.33,Yes,No,No,Airways,No,Working Class,No,10/17/16,10/15/16,"Port Benjaminfurt, IN 85640",22022.218201660173
1987,fffe3500330034003100,Emma Clark,0.99,25.0,8.0,194054.0,Marble,265.09,93.39,No,Yes,Yes,Airways,No,Working Class,No,08/09/15,08/10/15,"North Glennmouth, IN 92389",84585.26558041872
1988,fffe3800300038003900,Dan Nguyen,0.41,44.0,16.0,7418536.0,Stone,5463.13,75.95,No,No,No,Waterways,No,Working Class,No,06/15/17,06/15/17,"North Patrick, NM 31227",106477.69147111263
1989,fffe3400320030003900,Weldon Daniels,0.19,13.0,6.0,22718.0,Stone,47.91,53.26,Yes,No,Yes,Waterways,No,Working Class,No,10/16/17,10/16/17,"Pennyhaven, WI 18897",23682.91265731906
1990,fffe3900380031003700,Jennifer Wright,0.91,27.0,18.0,8813.0,Clay,39.65,57.65,No,Yes,No,Roadways,Yes,Wealthy,No,05/11/17,05/07/17,"Knighthaven, MO 07991",31142.49579705939
1991,fffe3200380036003200,Bernard Venecia,0.78,18.0,8.0,4663.0,Bronze,4.04,22.3,No,No,No,Roadways,No,Working Class,No,03/12/15,03/12/15,"Port Leahshire, IN 83649",7102.178540846912
1992,fffe380030003400,Mable Owens,0.78,6.0,4.0,2252.0,Stone,3.2,21.44,No,No,No,,No,Working Class,Yes,10/01/18,09/29/18,"Ramseyberg, MA 60020",35178.007620843244
1993,fffe3500350037003900,Brandon Hammonds,0.15,15.0,7.0,98314.0,Stone,52.27,88.27,Yes,No,Yes,Waterways,No,Wealthy,No,07/10/15,07/13/15,"West Mackenziestad, NC 48183",557.6183116220527
1994,fffe3100390031003700,Richard Anderson,0.22,18.0,7.0,188.0,Wood,3.88,16.83,No,No,No,Waterways,No,Wealthy,No,06/13/17,06/16/17,"Leeton, ME 10420",-41362.41357223963
1995,fffe310039003400,Yolonda Kehres,0.71,31.0,11.0,22071.0,Brass,52.39,59.74,No,No,No,,No,Working Class,No,03/07/15,03/10/15,"Lake James, NM 25930",15795.916237717589
1996,fffe3700350030003100,Susan Salas,0.27,32.0,17.0,6598.0,Clay,19.76,84.15,No,No,Yes,Roadways,Yes,Wealthy,No,03/31/19,03/28/19,"Padillafort, PA 60306",-26464.03921494496
1997,fffe3200390035003000,Roy Mcconkey,0.92,40.0,,1700067.0,Marble,6889.2,39.9,No,Yes,No,Airways,Yes,Working Class,No,01/01/15,01/03/15,"Johnsonland, NJ 66828",175666.2124971733
1998,fffe3900380034003300,Pat Rhoads,0.75,15.0,6.0,453.0,Aluminium,5.15,20.4,No,No,Yes,Roadways,No,Working Class,Yes,07/26/19,07/27/19,FPO AE 50627,7425.062329920988
1999,fffe3200300032003600,Amber Smith,0.02,25.0,8.0,13355.0,Brass,12.74,65.0,No,No,No,,No,Working Class,No,03/03/15,03/02/15,"Lake Susan, WI 28007",-52156.19981378751
2000,fffe3400360034003400,Alan Hayes,0.33,29.0,11.0,16658.0,Bronze,103.95,80.14,No,No,Yes,Waterways,No,Working Class,No,09/19/16,09/17/16,"Laneport, WI 42136",143.62545154242616
2001,fffe3200330039003100,George Jimenez,0.82,5.0,5.0,,Stone,5.04,18.84,No,Yes,Yes,Roadways,No,Wealthy,Yes,09/13/17,09/13/17,"Ericport, WA 24819",60926.30253822629
2002,fffe3600310036003300,Terry Torres,0.7,17.0,9.0,148676.0,Stone,632.35,73.34,No,Yes,No,Roadways,No,Working Class,No,03/13/17,03/13/17,"Jonstad, MA 42180",99630.5240385411
2003,fffe3800360037003900,Alma Richards,0.85,12.0,6.0,309.0,Aluminium,4.26,24.29,No,Yes,No,Airways,No,Working Class,Yes,09/18/17,09/22/17,"Aarontown, IA 83439",13176.51419469428
2004,fffe3600390034003500,Angelica Hibbard,0.04,9.0,4.0,270.0,Bronze,3.44,21.02,Yes,No,Yes,Airways,No,Working Class,No,06/09/19,06/13/19,"Richardsmouth, RI 97496",-38314.91610911441
2005,fffe3900370030003600,Charles Bailey,0.04,25.0,14.0,708428.0,Stone,424.42,86.82,No,Yes,No,Airways,No,Working Class,No,04/20/16,04/16/16,"South Brendaborough, MT 86494",66541.98435798453
2006,fffe3500390030003100,Larry Clinard,0.53,17.0,8.0,931.0,Clay,6.38,24.17,No,No,No,Roadways,Yes,Working Class,Yes,05/07/17,05/08/17,"Woodview, MI 49085",-20829.40643329329
2007,fffe3800350036003300,Tony Lemay,0.45,14.0,6.0,477.0,Aluminium,5.37,14.45,Yes,Yes,No,Airways,No,Working Class,No,11/07/17,11/04/17,"Bishophaven, NJ 71563",9773.592328530201
2008,fffe3400320036003200,Pamela Jabbie,0.63,15.0,7.0,97522.0,Stone,361.39,42.68,No,No,No,Waterways,No,Working Class,No,03/01/17,02/26/17,"Port Melissaport, ID 47073",86675.57792972215
2009,fffe3800320038003300,Rebecca Luther,0.21,8.0,5.0,2909.0,Stone,5.67,16.14,Yes,No,Yes,Waterways,No,Wealthy,Yes,09/13/15,09/15/15,"Christopherhaven, KY 91318",11518.768974056682
2010,fffe3500390037003400,Annette Huntzinger,0.3,46.0,15.0,3962257.0,Marble,11025.59,44.6,Yes,Yes,Yes,Airways,Yes,Wealthy,No,02/19/16,02/18/16,"New Aprilstad, CA 42903",154773.36873995973
2011,fffe3400340030003100,Timothy Mclain,0.19,19.0,7.0,69777.0,Stone,131.52,33.27,Yes,No,No,Waterways,No,Working Class,No,06/24/15,06/24/15,"Deleonbury, NY 72853",57944.693466194636
2012,fffe3900310038003800,Emilio Barnett,0.24,38.0,15.0,2393.0,Aluminium,4.71,10.48,No,No,Yes,Airways,No,Working Class,Yes,12/21/15,12/17/15,"Georgeside, NE 36771",23995.430842854043
2013,fffe3800390039003400,Consuelo Saucier,0.75,32.0,15.0,21793.0,Bronze,209.03,89.55,No,No,Yes,Roadways,No,Working Class,No,01/04/17,01/07/17,"Johnview, RI 11344",56914.953642358916
2014,fffe3300350035003600,Michael Fields,0.17,12.0,8.0,68016.0,Stone,267.83,92.53,No,Yes,No,Airways,No,Working Class,No,10/11/16,10/14/16,"Port Josephhaven, AR 50347",47902.2497948887
2015,fffe3500390034003600,Shirley Stewart,0.53,32.0,6.0,388617.0,Stone,321.99,31.96,Yes,Yes,No,Airways,No,Wealthy,No,12/15/18,12/16/18,"New Kenneth, IL 80412",139304.93835154627
2016,fffe3700380039003500,Shannon Collier,0.01,11.0,6.0,2375.0,Brass,5.88,17.71,No,Yes,No,Roadways,No,Working Class,Yes,06/04/16,06/07/16,"New Amanda, NV 57914",-43885.22361929006
2017,fffe3200320034003000,Richard Smith,0.28,12.0,8.0,1006.0,Bronze,3.61,17.44,No,No,Yes,,No,Wealthy,No,12/20/18,12/16/18,APO AE 73487,-26604.70297733762
2018,fffe3200300037003800,John Pazmino,0.82,15.0,6.0,120.0,Wood,3.23,12.04,No,No,No,,No,Working Class,No,03/13/16,03/15/16,APO AE 36192,3784.396385453859
2019,fffe3100380034003000,Lucille Hill,0.6,,16.0,1981666.0,Stone,7618.45,82.76,Yes,No,Yes,Roadways,No,Working Class,Yes,10/04/18,10/03/18,"South Johnfurt, ID 78916",86463.55859581282
2020,fffe3400370033003600,Nichole Myrick,0.84,25.0,6.0,208.0,Wood,6.86,17.36,Yes,No,No,Waterways,No,Working Class,No,05/12/16,05/08/16,"Calvintown, MD 16084",19994.536769878076
2021,fffe3700390031003600,Melissa Thompson,0.07,33.0,23.0,12679.0,Clay,41.52,84.21,No,Yes,No,Roadways,Yes,Wealthy,No,08/05/19,08/05/19,APO AA 32982,-24997.17691134838
2022,fffe3600380034003000,Otis Bentley,0.6,16.0,7.0,119766.0,Stone,965.65,29.51,Yes,No,Yes,Airways,No,Working Class,No,06/23/16,06/20/16,"Lake Tiffanyshire, DC 45551",115594.64233039581
2023,fffe3300360032003300,Andrea Roper,0.56,7.0,5.0,560.0,Brass,6.11,20.61,No,No,No,Waterways,No,Working Class,Yes,12/07/16,12/09/16,"Lake Anna, NH 10477",-40777.083366474944
2024,fffe3400370032003100,Lucille Kimball,0.25,26.0,11.0,321938.0,Marble,1144.51,94.85,Yes,No,No,Waterways,No,Working Class,Yes,08/15/18,08/14/18,"Francoport, UT 85692",231.44864628339928
2025,fffe3300320035003300,Ferdinand Weidenbach,0.28,29.0,7.0,92820.0,Marble,165.23,93.34,Yes,Yes,No,Airways,No,Wealthy,No,01/06/19,01/08/19,"Jimenezbury, TX 14757",26257.890159764578
2026,fffe3100340032003600,Cynthia Griffin,0.72,30.0,13.0,,Wood,4.79,22.27,No,Yes,No,Airways,No,Wealthy,No,05/08/16,05/04/16,"South Philliptown, MT 03815",32383.91378672472
2027,fffe3600340033003500,Stephanie Kelly,0.06,22.0,8.0,71011.0,Marble,160.22,83.05,Yes,Yes,Yes,Airways,No,Working Class,Yes,01/30/17,02/02/17,"South Christopher, DE 75624",13031.204666944559
2028,fffe3500340036003000,Brandon Grate,0.08,41.0,9.0,2599.0,Aluminium,6.03,13.28,No,No,No,Waterways,No,Working Class,Yes,09/22/18,09/21/18,"Clarkborough, MA 78608",631.4793321510742
2029,fffe3900340034003900,Allen Smith,0.1,31.0,6.0,325484.0,Stone,298.12,28.05,No,No,No,Roadways,No,Working Class,No,08/19/17,08/23/17,"Lake Jennifer, MN 53388",95874.85331997293
2030,fffe3400370032003300,Charlotte Brescia,0.05,4.0,3.0,473.0,Stone,3.91,24.29,Yes,No,Yes,Airways,No,Wealthy,No,04/25/16,04/25/16,"North Connieland, VT 65323",3617.741029167999
2031,fffe3500360032003300,Michael Shade,0.05,18.0,7.0,3529.0,Bronze,12.02,20.85,No,No,No,Airways,No,Working Class,No,07/19/18,07/16/18,"New Ginaborough, MD 75358",-34109.60103251118
2032,fffe3600390033003700,James Aguiar,0.68,20.0,9.0,1271.0,Aluminium,3.02,20.14,Yes,Yes,Yes,Airways,No,Working Class,No,09/25/15,09/25/15,"West Lisa, HI 53759",42350.9102525329
2033,fffe3500360036003400,Mariano Haynes,0.13,45.0,22.0,119138.0,Bronze,263.9,74.59,No,Yes,Yes,Airways,No,Wealthy,No,07/21/17,07/23/17,"New Randyland, LA 53525",63330.86366837893
2034,fffe3400330038003600,Daniel Alonzo,0.66,46.0,10.0,3236.0,Clay,6.81,18.81,Yes,No,No,Waterways,Yes,Working Class,No,06/07/16,06/03/16,"Port Timothyland, ME 16260",49899.93337195467
2035,fffe3700390035003700,Patrick Davis,0.26,12.0,7.0,1811.0,Bronze,4.5,18.87,No,Yes,Yes,Roadways,No,Wealthy,No,03/11/18,03/12/18,"Caroltown, ND 28463",-11047.68428895064
2036,fffe3700340034003700,Charles Sutton,0.1,17.0,9.0,282658.0,Stone,136.07,84.15,No,Yes,Yes,Airways,No,Wealthy,Yes,08/07/16,08/07/16,"New Amanda, IN 03339",38412.44887377671
2037,fffe3300320032003200,Michael Campos,0.91,6.0,5.0,20.0,Wood,3.98,18.49,No,Yes,Yes,Roadways,No,Wealthy,No,11/20/15,11/17/15,"Nicoleside, NY 79765",12739.831964306642
2038,fffe3600390036003900,Guillermo Gelormino,0.42,27.0,7.0,210170.0,Marble,1011.3,73.99,No,Yes,Yes,Airways,No,Working Class,No,10/07/18,10/10/18,"Port Patriciamouth, CA 08942",63658.98916703871
2039,fffe3600350037003700,Richard Verrelli,0.12,19.0,12.0,1110.0,Clay,4.75,19.18,No,No,Yes,Roadways,Yes,Working Class,No,08/06/19,08/09/19,"West Oliviaberg, MI 02824",-21028.357333932327
2040,fffe3300350032003100,Jillian Dowden,0.3,19.0,9.0,73923.0,Marble,332.61,42.05,Yes,Yes,No,Airways,No,Working Class,No,05/07/15,05/11/15,"Watkinsstad, CO 51112",52508.89263118654
2041,fffe3400310039003600,Sarah Haines,0.23,32.0,18.0,13051.0,Bronze,37.56,46.07,No,No,No,Roadways,No,Working Class,Yes,10/19/18,10/21/18,APO AA 83145,-14185.869906365255
2042,fffe3100370033003300,Connie Davis,0.22,9.0,5.0,,Stone,59.34,88.69,No,Yes,Yes,Roadways,No,Working Class,Yes,11/04/15,11/02/15,"New Heidi, GA 14916",11730.480864439523
2043,fffe3700360032003100,Karl Ryan,0.19,42.0,16.0,9285034.0,Stone,22103.77,76.01,Yes,Yes,Yes,Airways,No,Working Class,Yes,03/29/18,03/26/18,"Port Sydneyshire, AR 60432",119844.71593897103
2044,fffe340038003300,Domingo Rogers,0.35,24.0,11.0,11723.0,Bronze,19.11,96.05,No,No,No,Airways,No,Working Class,Yes,04/29/15,04/29/15,"Lake Erica, AL 63155",-53422.50388351181
2045,fffe3800390035003200,Bradley Naquin,0.6,8.0,4.0,49.0,Wood,4.59,23.63,Yes,No,No,Waterways,No,Working Class,No,10/15/17,10/12/17,"East Janehaven, KY 96802",-29917.316714546552
2046,fffe3600330033003100,Virginia Her,0.51,23.0,10.0,625861.0,Stone,1945.81,54.16,No,Yes,Yes,Roadways,No,Wealthy,No,05/25/18,05/27/18,"Lake Mark, IN 00670",115224.26422887779
2047,fffe3800340030003800,Carl Flores,0.69,19.0,7.0,193.0,Wood,4.45,22.03,No,No,Yes,Airways,No,Working Class,No,03/05/19,03/04/19,"Tracybury, NY 78616",10123.84850434542
2048,fffe3500330031003600,Howard Mills,0.34,15.0,8.0,681.0,Clay,3.97,10.77,No,Yes,No,Airways,Yes,Working Class,No,05/30/18,06/03/18,APO AE 41668,-2576.1703709162352
2049,fffe3100300032003300,Bryant Walker,0.62,32.0,6.0,1106.0,Aluminium,4.47,12.6,Yes,Yes,No,Airways,No,Working Class,No,01/15/18,01/12/18,"Laurenberg, DC 29300",53729.65443375913
2050,fffe3400350035003200,Kristen Bates,0.87,49.0,8.0,1030947.0,Marble,3199.88,34.47,Yes,No,No,Airways,Yes,Working Class,Yes,05/06/19,05/02/19,"Port David, SC 65289",170331.10521461233
2051,fffe3300300033003900,Lea Zepp,,31.0,,1472.0,Clay,5.02,21.01,Yes,Yes,Yes,Airways,Yes,Working Class,Yes,10/14/17,10/17/17,"Port Donna, FL 41888",35483.69481432676
2052,fffe3300370039003000,Judy Satterfield,0.33,40.0,7.0,10185.0,Bronze,19.04,57.85,No,Yes,Yes,Airways,No,Wealthy,Yes,07/09/19,07/09/19,"Mezaborough, AZ 41474",19020.5958295623
2053,fffe340036003000,Walter Pilcher,0.48,27.0,12.0,979278.0,Stone,1772.17,60.19,Yes,No,No,Airways,No,Wealthy,Yes,11/30/17,11/26/17,"New Patrick, VA 40934",85608.76132419807
2054,fffe3200310032003600,Judy Sanchez,,4.0,4.0,621.0,Marble,5.12,14.68,No,No,No,Airways,No,Working Class,No,03/16/17,03/16/17,"South Karlberg, MI 20648",-23276.825390935366
2055,fffe3200390031003400,Kerry Kimberling,0.12,31.0,15.0,,Wood,3.37,20.43,No,No,No,Roadways,No,Working Class,No,05/12/16,05/16/16,"West Matthewton, AK 37569",-15693.42797857465
2056,fffe3200320035003900,Debbie Albrecht,0.04,15.0,6.0,2865.0,Bronze,5.21,23.8,Yes,No,No,Waterways,No,Working Class,No,04/21/16,04/22/16,"New Kelly, MS 66682",-46133.397389300786
2057,fffe3600370039003000,Theresa Burns,0.69,8.0,5.0,63.0,Wood,5.31,21.62,No,No,Yes,Airways,No,Working Class,No,08/01/19,08/02/19,APO AP 28285,-9293.553407779553
2058,fffe3900350032003400,Winnie Mcvey,0.04,14.0,6.0,2552.0,Brass,5.44,22.76,Yes,No,Yes,Waterways,No,Working Class,No,04/02/17,04/05/17,DPO AP 17919,-38672.3000092869
2059,fffe3900360031003900,Donald Watts,0.25,24.0,8.0,187654.0,Marble,165.18,76.78,No,Yes,Yes,Airways,No,Wealthy,No,10/11/17,10/09/17,APO AE 52234,32090.63619937632
2060,fffe3200300033003100,Cassandra Williams,0.8,,7.0,6133.0,Bronze,22.35,70.27,No,Yes,No,Roadways,No,Wealthy,No,03/20/15,03/18/15,"Shortshire, NV 77960",4927.063542842909
2061,fffe3400340032003100,John Kort,0.1,39.0,12.0,1774.0,Aluminium,5.36,20.88,No,Yes,Yes,Airways,No,Wealthy,No,12/15/18,12/12/18,"Arroyoport, ME 26221",31265.15091365207
2062,fffe3300300032003900,Lori Bailey,,,,9604.0,Bronze,63.96,54.44,No,No,Yes,Roadways,No,Working Class,No,10/25/18,10/26/18,"Lake Richard, AK 81813",3879.805837517104
2063,fffe3200360039003600,Donna Brandon,0.09,25.0,10.0,2781.0,Clay,6.14,17.39,Yes,No,No,Roadways,Yes,Working Class,No,11/02/17,11/01/17,"East Richard, TN 67316",-17994.63066705104
2064,fffe350034003200,Donald Swayzer,0.65,17.0,7.0,,Aluminium,3.48,10.06,No,No,No,,No,Working Class,No,03/10/19,03/11/19,"East Kurtfurt, CA 43129",7069.079262340506
2065,fffe3500360034003400,Julie Stewart,0.07,37.0,11.0,27609.0,Bronze,11.8,36.28,No,No,Yes,Waterways,No,Working Class,No,08/26/17,08/29/17,"Jimeneztown, ND 03073",-2387.224393950164
2066,fffe3100300030003600,Stephen Scott,0.49,28.0,9.0,2094.0,Clay,3.24,15.93,No,No,Yes,Roadways,Yes,Working Class,No,06/26/19,06/26/19,"New Cindy, TN 85252",19759.383593714607
2067,fffe3100320037003900,Jon Coleman,0.54,23.0,9.0,19873.0,Brass,89.0,38.14,Yes,No,No,Airways,No,Working Class,Yes,07/07/16,07/09/16,"West Douglas, FL 88470",10292.953639992344
2068,fffe3300320039003000,Lori Davidson,0.1,25.0,10.0,477.0,Wood,5.07,11.47,No,No,Yes,Roadways,No,Wealthy,No,02/21/15,02/25/15,"Danielsbury, AL 77458",-16524.221485511913
2069,fffe370034003200,Miles Smock,0.33,11.0,7.0,47061.0,Stone,25.13,97.8,No,No,Yes,Waterways,No,Wealthy,No,05/11/17,05/11/17,"East Ericville, WI 04310",-12344.78242711175
2070,fffe3500300037003600,Edward Orellana,0.78,35.0,23.0,8825669.0,Stone,75252.89,27.72,No,No,No,Waterways,No,Working Class,No,07/07/15,07/11/15,"Michaelfurt, CO 70967",140701.64172895905
2071,fffe3900310030003100,Sheri Firpo,0.11,6.0,4.0,421.0,Brass,5.68,19.46,No,No,No,Roadways,No,Working Class,No,02/03/17,02/06/17,"Lake Stacybury, IA 10189",-56983.93992336382
2072,fffe380030003800,Kenneth Dignan,0.52,3.0,3.0,28.0,Clay,4.86,17.79,No,No,Yes,Roadways,Yes,Working Class,Yes,08/23/17,08/25/17,DPO AP 74098,-32301.143256615906
2073,fffe3100340035003700,Beverly Branson,0.86,,2.0,9.0,Wood,3.05,24.8,Yes,No,Yes,Waterways,No,Working Class,No,01/04/18,01/03/18,"New Kaylaburgh, DC 48743",21487.558567993
2074,fffe3500330034003500,Jewell Paul,0.38,28.0,7.0,270.0,Wood,6.61,23.14,No,No,No,Roadways,No,Working Class,No,06/05/18,06/09/18,FPO AA 30901,-5530.610454151056
