,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
800,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6739992353757819,0.788679271452059,1.387529684280365,0.03457755425180298,2473.645
801,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.1546354628058975,0.014497587141858377,-0.6503450067829372,-0.5008006421403317,573.75
802,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5275913331995069,1.4768407686166818,-0.36049244283361687,1.173183122894632,1301.78
803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1546354628058975,0.4445985228697476,-0.6033929024069381,-0.9916875756743941,1290.56
804,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.006902086816881705,0.35857833572416975,-0.5605697519333512,0.47355801445144785,721.91
805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-1.2758052200418093,-0.6404355174171484,-0.7210323932877888,183.41
806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.168439636439661,-0.5016235357316087,-0.6675686430615699,-0.9746325915787999,122.23
807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.15330998899315673,-0.24356297429487517,0.6756390464487927,0.8035348806488161,-987.24
808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.5289168070122476,0.18653796143301407,-0.6575411835842837,-0.9991027861507396,186.06
809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4474852952944878,1.0467398328887925,0.07965404316349907,2.0960060666758116,1194.88
810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.2233891923411977e-16,-1.4478455943329651,-0.6343010716192792,-0.4870825027590929,225.73
811,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5538401785182528,-0.6736639100227644,-0.5530196647975122,-0.7217739143354233,267.02
812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.15330998899315673,-0.5876437228771866,-0.6370143841837214,-1.0013273492936432,299.77
813,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.2872732194844491,0.2725581485785919,-0.2400449589946848,-0.09815471327477908,511.46
814,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5538401785182528,1.0467398328887925,1.387529684280365,1.715605769239295,2473.645
815,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.1145824438533878,0.9607196457432147,1.387529684280365,-0.2549864148494832,2473.645
816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.755430747093542,-1.1037648457506537,-0.6392558163021737,-0.8504278161000153,482.42
817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3949535765209553,0.4445985228697476,-0.1985194797475702,0.5299136140716727,2068.03
818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-2.2233891923411977e-16,1.2187802071799483,1.387529684280365,-0.190844844229096,2473.645
819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.5551656523309936,0.0,1.017280489345509,-0.2942870303741135,1471.98
820,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0732039510881374,-1.3618254071873872,-0.6596646455912385,-0.7047189302398289,228.45
821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.6076973711045262,2.810153669373138,-0.45652011359256955,-0.27092911737362574,510.92
822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-2.2233891923411977e-16,2.810153669373138,1.387529684280365,0.9155045588416311,2473.645
823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7679094469145646,0.6166388971609033,-0.635716712957249,-0.6435434438099799,188.9
824,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.727856427962055,0.10051777428743622,1.387529684280365,2.0678282668656993,-1197.075
825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.074529424900878,-0.24356297429487517,-0.6425589794241032,-0.9868676888647698,355.09
826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9143173490908394,0.5306187100153255,-0.15050564436809385,0.7508868862667643,1239.52
827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7140522543282916,0.35857833572416975,-0.6706358659605045,-0.6416896411908934,452.74
828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.568969825964757,-0.07152260000371947,0.19597257310001914,-0.003981540225192835,660.4
829,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0358018797611095,-1.1897850328962314,-0.6431488299815906,-0.985755407293318,471.96
830,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.727856427962055,-1.6198859686241207,-0.6590747950337511,-0.5033959658070526,213.51
831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.5676443521520166,0.5306187100153255,-0.6392558163021737,1.3626417505652557,665.35
832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.3949535765209553,-1.0177446586050758,-0.6390198760791787,-0.9408933839114285,650.06
833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.15330998899315673,0.35857833572416975,-0.6346549819537717,-0.47299360285403663,349.03
834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7941582922333109,1.5628609557622597,0.1533853628494271,2.0922984614376388,2473.645
835,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9681745416771128,-1.0177446586050758,-0.2993839250779197,0.23775432130366558,432.85
836,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.9957488608085994,-0.6736639100227644,-0.5867591166857928,-0.5260123577599058,724.74
837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48753831424699723,-0.7596840971683423,-0.5799168502189387,0.9696355953189522,513.13
838,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9944233869958587,-1.4478455943329651,-0.6475137241069975,-0.8830547421959347,346.76
839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.314847538615936,0.0,1.387529684280365,-0.3506426299943382,2473.645
840,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0883335985346416,1.304800394325526,-0.5918318314801847,-0.5964568572851868,197.67
841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.15330998899315673,0.4445985228697476,0.13651563690528687,0.768683391409993,1582.44
842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9281215227246031,-0.4156033485860309,-0.6501090665599423,-0.6198147702856747,-173.05
843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4074322763419781,0.0,1.387529684280365,0.5369580640242007,2473.645
844,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.6753247091885226,-0.5016235357316087,0.2181509540615464,0.5295428535478552,2473.645
845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.4087577501547188,-1.1897850328962314,-0.6422050690896107,-0.8296652267662482,168.1
846,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.6753247091885226,0.014497587141858377,-0.6557716319118214,-0.5541901575700183,665.8
847,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2747945196634263,-1.5338657814785428,-0.6394917565251685,-0.48003805280656475,391.73
848,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0344764059483684,-0.15754278714929731,0.9803558444467959,1.5406068019975447,2261.35
849,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3936281027082147,0.014497587141858377,-0.6652092408316203,-0.521933991997916,342.23
850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9944233869958587,0.014497587141858377,-0.6784218933193386,-0.6394650780479899,531.89
851,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.20716718157943,-0.5016235357316087,0.7210575393753242,1.0753023446068732,769.34
852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.2872732194844491,2.2510224529268825,-0.6694561648455297,-0.9153109077680371,188.12
853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3936281027082147,-0.9317244714594979,-0.5759058664280242,-0.4970930369021591,455.68
854,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.3673792573894684,-0.6736639100227644,0.013354840501912614,1.7808596214311339,976.78
855,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6477503900570358,-1.1037648457506537,-0.6341831015077818,-0.9071541762440571,-167.14
856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1159079176661284,-1.5338657814785428,-0.6738210589709367,-0.9412641444352458,231.08
857,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.3273262384369588,-0.6736639100227644,-0.53154910450497,-0.5215632314740988,-223.58
858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9944233869958587,-0.5016235357316087,-0.6746468497514191,-0.5115526973310326,385.66
859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.3273262384369588,1.4768407686166818,-0.2324948718588458,1.9803287832448242,1090.4
860,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.2872732194844491,0.4445985228697476,-0.6703999257375096,-0.6031305467138977,308.14
861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-2.2233891923411977e-16,1.304800394325526,0.37115818867378425,0.5180492773095201,2473.645
862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9543703680433491,-1.2758052200418093,-0.6629678087131681,-0.9635097758642819,218.82
863,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5938931974707625,-0.6736639100227644,-0.6586029145877611,-0.9446009891496012,222.18
864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.4350065954734645,-1.6198859686241207,-0.6733491785249467,-0.4978345579497936,289.52
865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5938931974707625,0.18653796143301407,-0.6558896020233189,-0.5004298816165145,494.4
866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.8480154848195839,1.0467398328887925,-0.3457461788964313,0.2255192240176958,507.28
867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7692349207273053,0.0,-0.5970225163860741,1.8880094128143243,379.62
868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-2.2233891923411977e-16,-0.329583161440453,-0.643738680539078,-0.5145187815215706,388.44
869,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-0.24356297429487517,-0.42313457203878124,1.5821319806650784,766.33
870,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.6490758638697764,0.10051777428743622,-0.6413792783091283,-0.7254815195735961,-120.5
871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.4488107691072283,2.1650022657813044,1.387529684280365,1.7393344427636002,-1197.075
872,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.08700812472190103,-0.329583161440453,1.387529684280365,1.7571309479068287,2473.645
873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,0.10051777428743622,-0.3944678349448925,1.188013543847323,-499.71
874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.2233891923411977e-16,0.014497587141858377,-0.6471598137725051,-1.0087425597699884,-177.08
875,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7541052732808012,-1.1037648457506537,-0.6485754551104749,-0.4937561921878037,335.91
876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3936281027082147,1.5628609557622597,1.387529684280365,1.9643860807206814,2473.645
877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.04695510576939137,1.3908205814711039,1.387529684280365,1.641082903952024,2473.645
878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.03315093213562773,0.35857833572416975,-0.6389019059676811,-0.8685950817670613,211.25
879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5275913331995069,0.7026590843064812,-0.6680405235075599,-0.6053551098568012,243.7
880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.2885986932971898,0.7026590843064812,-0.6624959282671781,-0.8789763764339448,183.34
881,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.6753247091885226,0.2725581485785919,0.36290028086896026,1.6292185671898711,2473.645
882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,0.35857833572416975,-0.6698100751800221,-0.6220393334285782,329.4
883,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6878034090095455,-1.3618254071873872,-0.6735851187479417,-0.5638299311892672,244.9
884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,0.0,1.387529684280365,2.127891471724096,2473.645
885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.2233891923411977e-16,-0.7596840971683423,0.47249451445012375,1.7178303323821982,1955.79
886,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2885986932971898,-0.15754278714929731,-0.6622599880441831,-0.5983106599042732,203.36
887,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.168439636439661,-0.4156033485860309,-0.6557716319118214,-0.8541354213381879,162.46
888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.6090228449172668,0.6166388971609033,-0.6703999257375096,-0.8396757609093144,130.67
889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.353575083755705,0.35857833572416975,1.387529684280365,0.3905076571163798,1692.54
890,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7541052732808012,0.788679271452059,-0.5168028405677842,-0.6517001753339596,530.06
891,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0732039510881374,-0.5876437228771866,1.387529684280365,1.509833678520711,2473.645
892,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4087577501547188,-0.8457042843139201,-0.15852761194992282,0.011219641251315016,468.31
893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.20716718157943,-0.5016235357316087,-0.1474384214691592,0.616300816121096,-673.15
894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5275913331995069,0.6166388971609033,-0.6327674601698119,-0.5008006421403317,267.84
895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.809287939679815,0.10051777428743622,-0.6725233877444643,-0.9238383998158342,123.32
896,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8742643301383302,1.1327600200343704,-0.1358773505424057,1.4534780789004864,2473.645
897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.48753831424699723,-0.5876437228771866,-0.6330034003928069,-0.521933991997916,232.38
898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,2.0789820786357267,-0.6701639855145146,-1.002439630865095,160.08
899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.755430747093542,1.4768407686166818,0.06408198844583116,2.1197347402001165,2473.645
900,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4737341406132336,-1.1897850328962314,-0.6429128897585956,-0.8370804372425935,240.88
901,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3673792573894684,0.8746994585976369,-0.15345489715553098,1.7634338768117224,899.64
902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.168439636439661,-0.6736639100227644,-0.6772421922043638,-1.012079404484344,155.03
903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.2233891923411977e-16,0.5306187100153255,1.387529684280365,0.533250458786028,2473.645
904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.6477503900570358,0.788679271452059,-0.6234478213615106,-0.8126102426706538,253.98
905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.6878034090095455,-0.24356297429487517,-0.48955174481186536,-0.8337435925282382,202.15
906,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3673792573894684,-0.8457042843139201,0.11575289728172947,-0.14264597613285104,-788.8
907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-1.2758052200418093,-0.6475137241069975,-0.930512089244545,128.33
908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.15330998899315673,-0.8457042843139201,-0.6380761151871988,-0.6442849648576143,239.63
909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0082275606296223,0.10051777428743622,-0.6666248821695901,0.2722350500186715,325.9
910,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.006902086816881705,-0.8457042843139201,-0.6414972484206258,-0.972037267912079,302.4
911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4737341406132336,0.35857833572416975,1.387529684280365,-0.4470403661868279,1062.0
912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.2485456743446803,0.788679271452059,-0.6649733006086253,-0.6101749966664256,208.13
913,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.155960936618638,-0.7596840971683423,-0.6683944338420523,-0.6772826514773512,479.27
914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.075854898713619,-0.4156033485860309,-0.6348909221767666,-1.0194946149606892,587.66
915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4350065954734645,0.35857833572416975,1.387529684280365,-0.44592808461537603,2473.645
916,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.15330998899315673,1.4768407686166818,1.387529684280365,1.748603455859032,2473.645
917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.20716718157943,-0.6736639100227644,-0.6627318684901731,-0.5630884101416327,223.32
918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2233891923411977e-16,-1.5338657814785428,-0.6747648198629165,-0.49190238956871735,215.39
919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.6090228449172668,0.7026590843064812,-0.6791297139883234,-0.5289784419504441,138.91
920,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.809287939679815,0.10051777428743622,0.3890896456214019,2.1927745633921183,677.24
921,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.074529424900878,-0.5016235357316087,-0.6624959282671781,-0.8904699526722801,330.27
922,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8480154848195839,1.0467398328887925,1.387529684280365,1.4653424156626393,2473.645
923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-1.1037648457506537,-0.6392558163021737,-0.8752687711957722,218.62
924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2872732194844491,-1.1037648457506537,-0.6728772980789567,-0.7043481697160118,240.68
925,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.24722020053193947,-1.1897850328962314,-0.45191927924416764,-0.819654692623182,224.09
926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3936281027082147,0.6166388971609033,-0.5487727407836027,-0.1893618021338267,557.06
927,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5538401785182528,-0.07152260000371947,1.387529684280365,0.5117463484046265,2473.645
928,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.6878034090095455,-0.5876437228771866,-0.6423230392011082,-0.4737351239016711,245.0
929,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.314847538615936,-0.24356297429487517,-0.6135383319957219,-0.29762387508846894,1918.32
930,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1283866174871513,-0.4156033485860309,-0.6538841101278616,-0.5263831182837232,151.46
931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.515112633378484,-0.5016235357316087,-0.5400429525327888,-0.8574722660525433,496.28
932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9281215227246031,-1.5338657814785428,-0.6332393406158018,-0.8270699030995273,201.52
933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1946884817584071,0.5306187100153255,1.387529684280365,1.18430593860915,2473.645
934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3936281027082147,0.4445985228697476,-0.6720515072984744,-0.5056205289499562,353.45
935,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0344764059483684,0.5306187100153255,1.387529684280365,-0.35954088256595274,2473.645
936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.16711416262692036,-0.7596840971683423,0.30910591002610716,2.3106764099660095,1599.68
937,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0344764059483684,1.9069417043445709,1.387529684280365,1.7334022743825235,-1197.075
938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.23341602689817603,0.4445985228697476,-0.6543559905738516,-0.6717212436200921,353.87
