,Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location
2016,0.01,11.0,Brass,5.88,17.71,No,Yes,No,Roadways,No,Working Class,Yes
2017,0.28,12.0,Bronze,3.61,17.44,No,No,Yes,,No,Wealthy,No
2018,0.82,15.0,Wood,3.23,12.04,No,No,No,,No,Working Class,No
2019,0.6,,Stone,195.2475,82.76,Yes,No,Yes,Roadways,No,Working Class,Yes
2020,0.84,25.0,Wood,6.86,17.36,Yes,No,No,Waterways,No,Working Class,No
2021,0.07,33.0,Clay,41.52,84.21,No,Yes,No,Roadways,Yes,Wealthy,No
2022,0.6,16.0,Stone,195.2475,29.51,Yes,No,Yes,Airways,No,Working Class,No
2023,0.56,7.0,Brass,6.11,20.61,No,No,No,Waterways,No,Working Class,Yes
2024,0.25,26.0,Marble,195.2475,94.85,Yes,No,No,Waterways,No,Working Class,Yes
2025,0.28,29.0,Marble,165.23,93.34,Yes,Yes,No,Airways,No,Wealthy,No
2026,0.72,30.0,Wood,4.79,22.27,No,Yes,No,Airways,No,Wealthy,No
2027,0.06,22.0,Marble,160.22,83.05,Yes,Yes,Yes,Airways,No,Working Class,Yes
2028,0.08,41.0,Aluminium,6.03,13.28,No,No,No,Waterways,No,Working Class,Yes
2029,0.1,31.0,Stone,195.2475,28.05,No,No,No,Roadways,No,Working Class,No
2030,0.05,4.0,Stone,3.91,24.29,Yes,No,Yes,Airways,No,Wealthy,No
2031,0.05,18.0,Bronze,12.02,20.85,No,No,No,Airways,No,Working Class,No
2032,0.68,20.0,Aluminium,3.02,20.14,Yes,Yes,Yes,Airways,No,Working Class,No
2033,0.13,45.0,Bronze,195.2475,74.59,No,Yes,Yes,Airways,No,Wealthy,No
2034,0.66,46.0,Clay,6.81,18.81,Yes,No,No,Waterways,Yes,Working Class,No
2035,0.26,12.0,Bronze,4.5,18.87,No,Yes,Yes,Roadways,No,Wealthy,No
2036,0.1,17.0,Stone,136.07,84.15,No,Yes,Yes,Airways,No,Wealthy,Yes
2037,0.91,6.0,Wood,3.98,18.49,No,Yes,Yes,Roadways,No,Wealthy,No
2038,0.42,27.0,Marble,195.2475,73.99,No,Yes,Yes,Airways,No,Working Class,No
2039,0.12,19.0,Clay,4.75,19.18,No,No,Yes,Roadways,Yes,Working Class,No
2040,0.3,19.0,Marble,195.2475,42.05,Yes,Yes,No,Airways,No,Working Class,No
2041,0.23,32.0,Bronze,37.56,46.07,No,No,No,Roadways,No,Working Class,Yes
2042,0.22,9.0,Stone,59.34,88.69,No,Yes,Yes,Roadways,No,Working Class,Yes
2043,0.19,42.0,Stone,195.2475,76.01,Yes,Yes,Yes,Airways,No,Working Class,Yes
2044,0.35,24.0,Bronze,19.11,96.05,No,No,No,Airways,No,Working Class,Yes
2045,0.6,8.0,Wood,4.59,23.63,Yes,No,No,Waterways,No,Working Class,No
2046,0.51,23.0,Stone,195.2475,54.16,No,Yes,Yes,Roadways,No,Wealthy,No
2047,0.69,19.0,Wood,4.45,22.03,No,No,Yes,Airways,No,Working Class,No
2048,0.34,15.0,Clay,3.97,10.77,No,Yes,No,Airways,Yes,Working Class,No
2049,0.62,32.0,Aluminium,4.47,12.6,Yes,Yes,No,Airways,No,Working Class,No
2050,0.87,49.0,Marble,195.2475,34.47,Yes,No,No,Airways,Yes,Working Class,Yes
2051,,31.0,Clay,5.02,21.01,Yes,Yes,Yes,Airways,Yes,Working Class,Yes
2052,0.33,40.0,Bronze,19.04,57.85,No,Yes,Yes,Airways,No,Wealthy,Yes
2053,0.48,27.0,Stone,195.2475,60.19,Yes,No,No,Airways,No,Wealthy,Yes
2054,,4.0,Marble,5.12,14.68,No,No,No,Airways,No,Working Class,No
2055,0.12,31.0,Wood,3.37,20.43,No,No,No,Roadways,No,Working Class,No
2056,0.04,15.0,Bronze,5.21,23.8,Yes,No,No,Waterways,No,Working Class,No
2057,0.69,8.0,Wood,5.31,21.62,No,No,Yes,Airways,No,Working Class,No
2058,0.04,14.0,Brass,5.44,22.76,Yes,No,Yes,Waterways,No,Working Class,No
2059,0.25,24.0,Marble,165.18,76.78,No,Yes,Yes,Airways,No,Wealthy,No
2060,0.8,,Bronze,22.35,70.27,No,Yes,No,Roadways,No,Wealthy,No
2061,0.1,39.0,Aluminium,5.36,20.88,No,Yes,Yes,Airways,No,Wealthy,No
2062,,,Bronze,63.96,54.44,No,No,Yes,Roadways,No,Working Class,No
2063,0.09,25.0,Clay,6.14,17.39,Yes,No,No,Roadways,Yes,Working Class,No
2064,0.65,17.0,Aluminium,3.48,10.06,No,No,No,,No,Working Class,No
2065,0.07,37.0,Bronze,11.8,36.28,No,No,Yes,Waterways,No,Working Class,No
2066,0.49,28.0,Clay,3.24,15.93,No,No,Yes,Roadways,Yes,Working Class,No
2067,0.54,23.0,Brass,89.0,38.14,Yes,No,No,Airways,No,Working Class,Yes
2068,0.1,25.0,Wood,5.07,11.47,No,No,Yes,Roadways,No,Wealthy,No
2069,0.33,11.0,Stone,25.13,97.8,No,No,Yes,Waterways,No,Wealthy,No
2070,0.78,35.0,Stone,195.2475,27.72,No,No,No,Waterways,No,Working Class,No
2071,0.11,6.0,Brass,5.68,19.46,No,No,No,Roadways,No,Working Class,No
2072,0.52,3.0,Clay,4.86,17.79,No,No,Yes,Roadways,Yes,Working Class,Yes
2073,0.86,,Wood,3.05,24.8,Yes,No,Yes,Waterways,No,Working Class,No
2074,0.38,28.0,Wood,6.61,23.14,No,No,No,Roadways,No,Working Class,No
2075,0.13,19.0,Bronze,10.9,85.02,No,No,No,Roadways,No,Working Class,Yes
2076,0.39,7.0,Aluminium,5.39,15.26,No,No,No,Roadways,No,Working Class,No
2077,0.93,33.0,Bronze,195.2475,53.6,No,No,No,Roadways,No,Wealthy,No
2078,0.02,15.0,Stone,12.45,81.18,No,Yes,No,Airways,No,Wealthy,No
2079,0.7,25.0,Marble,195.2475,33.32,No,No,No,Roadways,No,Working Class,Yes
2080,0.37,36.0,Stone,195.2475,88.19,No,No,Yes,Roadways,No,Working Class,No
2081,0.42,33.0,Stone,195.2475,60.54,No,No,No,Roadways,No,Wealthy,No
2082,0.62,14.0,Bronze,15.17,11.74,No,No,No,Airways,No,Working Class,No
2083,0.87,19.0,Aluminium,6.62,22.91,Yes,Yes,Yes,Airways,No,Wealthy,No
2084,0.33,4.0,Marble,4.81,12.4,Yes,No,No,Airways,No,Working Class,No
2085,0.83,29.0,Marble,195.2475,57.7,Yes,No,No,Waterways,No,Working Class,No
2086,0.48,12.0,Bronze,5.06,22.11,Yes,Yes,Yes,Airways,No,Working Class,No
2087,0.25,24.0,Bronze,7.7,24.38,No,Yes,No,Airways,No,Wealthy,Yes
2088,0.43,5.0,Aluminium,6.93,24.93,Yes,Yes,Yes,Airways,No,Wealthy,No
2089,0.65,8.0,Wood,3.45,18.73,No,Yes,Yes,Airways,No,Working Class,No
2090,0.03,4.0,Clay,3.17,20.64,Yes,No,No,,Yes,Working Class,No
2091,0.41,23.0,Brass,29.01,46.52,Yes,Yes,No,Airways,No,Wealthy,No
2092,0.31,14.0,Clay,6.6,16.22,No,No,Yes,Waterways,Yes,Working Class,Yes
2093,0.95,11.0,Clay,3.68,16.23,No,Yes,No,Roadways,Yes,Working Class,No
2094,0.49,27.0,Bronze,15.63,53.65,No,No,Yes,Waterways,No,Working Class,No
2095,0.17,8.0,Brass,5.21,14.34,No,No,No,Roadways,No,Working Class,Yes
2096,0.88,17.0,Bronze,3.44,17.47,Yes,Yes,No,Airways,No,Wealthy,Yes
2097,0.76,31.0,Marble,195.2475,27.77,No,No,Yes,Waterways,No,Working Class,No
2098,0.59,27.0,Marble,195.2475,86.77,Yes,Yes,Yes,Airways,No,Wealthy,No
2099,0.46,6.0,Brass,3.83,23.05,Yes,No,Yes,Airways,No,Working Class,No
2100,0.11,7.0,Brass,5.02,10.33,No,Yes,No,Airways,No,Wealthy,Yes
2101,0.25,35.0,Brass,195.2475,30.59,Yes,Yes,Yes,Airways,No,Working Class,No
2102,0.76,22.0,Wood,5.12,19.66,No,Yes,No,Airways,No,Working Class,No
2103,0.36,14.0,Wood,3.18,17.87,No,No,No,Roadways,No,Working Class,No
2104,0.18,11.0,Wood,5.69,10.96,Yes,No,No,Waterways,No,Wealthy,Yes
2105,0.33,24.0,Wood,6.38,23.1,No,No,No,Waterways,No,Working Class,No
2106,0.27,4.0,Marble,6.72,22.72,No,No,Yes,Roadways,No,Working Class,No
2107,0.56,22.0,Bronze,64.92,76.42,No,Yes,Yes,Roadways,No,Working Class,No
2108,0.29,30.0,Clay,6.95,16.65,No,Yes,No,Airways,Yes,Working Class,No
2109,0.29,19.0,Marble,195.2475,56.64,Yes,No,No,Waterways,No,Working Class,No
2110,0.43,9.0,Bronze,5.39,21.92,No,No,No,Roadways,No,Working Class,No
2111,0.16,18.0,Clay,4.15,20.27,Yes,No,Yes,Waterways,Yes,Working Class,No
2112,0.54,26.0,Bronze,7.55,17.19,Yes,No,No,Airways,No,Working Class,No
2113,0.58,5.0,Marble,5.33,23.37,No,No,No,Waterways,No,Working Class,No
2114,0.87,,Marble,195.2475,59.55,No,No,No,Airways,No,Working Class,No
2115,0.04,14.0,Clay,5.89,20.84,No,No,No,Roadways,Yes,Working Class,Yes
2116,0.45,48.0,Clay,36.67,77.81,Yes,Yes,Yes,Airways,Yes,Working Class,No
2117,1.0,36.0,Stone,195.2475,56.0,Yes,No,No,Waterways,No,Working Class,Yes
2118,0.69,12.0,Wood,6.52,19.97,Yes,No,No,Airways,No,Working Class,No
2119,0.86,8.0,Marble,6.75,13.74,Yes,No,No,Waterways,No,Working Class,Yes
2120,0.18,17.0,Aluminium,5.21,17.23,No,No,No,Roadways,No,Working Class,Yes
2121,0.11,5.0,Marble,5.94,11.79,No,No,Yes,Roadways,No,Working Class,Yes
2122,0.22,6.0,Clay,3.02,10.15,Yes,Yes,No,Airways,Yes,Wealthy,Yes
2123,0.81,29.0,Clay,24.08,11.67,Yes,Yes,No,Airways,Yes,Wealthy,No
2124,0.94,5.0,Marble,9.68,23.93,No,No,Yes,Roadways,No,Working Class,No
2125,0.6,13.0,Brass,17.35,19.31,No,No,Yes,Waterways,No,Working Class,No
2126,0.28,29.0,Bronze,47.17,32.72,Yes,No,No,Waterways,No,Working Class,No
2127,0.99,6.0,Aluminium,4.49,24.47,Yes,Yes,No,Airways,No,Wealthy,No
2128,0.99,29.0,Marble,195.2475,57.52,Yes,No,No,Waterways,No,Working Class,No
2129,0.61,13.0,Wood,4.3,11.54,No,No,No,Roadways,No,Working Class,No
2130,0.61,39.0,Brass,195.2475,35.88,No,Yes,Yes,Roadways,No,Working Class,No
2131,0.6,48.0,Clay,45.31,46.47,No,No,Yes,Airways,Yes,Working Class,No
2132,0.9,9.0,Wood,3.65,23.99,Yes,No,Yes,Waterways,No,Working Class,No
2133,0.8,24.0,Marble,195.2475,97.13,No,Yes,No,Airways,No,Working Class,Yes
2134,0.88,11.0,Brass,3.99,19.02,No,No,No,,No,Working Class,No
2135,0.57,10.0,Bronze,6.71,22.92,Yes,Yes,Yes,Airways,No,Wealthy,No
2136,0.81,47.0,Wood,5.1,20.73,No,No,No,Roadways,No,Working Class,Yes
2137,0.27,22.0,Marble,96.79,82.35,No,No,Yes,Roadways,No,Working Class,No
2138,0.39,11.0,Stone,63.26,86.99,No,No,Yes,Waterways,No,Wealthy,No
2139,0.79,23.0,Marble,195.2475,40.38,Yes,No,No,Waterways,No,Working Class,Yes
2140,0.83,24.0,Bronze,26.9,27.22,No,Yes,Yes,Roadways,No,Wealthy,No
2141,0.38,7.0,Wood,6.11,18.73,Yes,Yes,Yes,Airways,No,Wealthy,No
2142,0.6,8.0,Stone,30.46,49.43,No,Yes,No,Airways,No,Working Class,No
2143,0.33,5.0,Marble,5.1,15.14,No,No,Yes,Waterways,No,Working Class,No
2144,0.55,11.0,Brass,8.7,12.68,No,No,No,Roadways,No,Working Class,No
2145,0.61,18.0,Wood,6.12,15.65,No,No,No,Waterways,No,Working Class,No
2146,0.36,15.0,Aluminium,4.98,17.89,No,No,Yes,Waterways,No,Working Class,No
2147,0.95,19.0,Aluminium,6.16,16.38,Yes,No,No,Roadways,No,Working Class,No
2148,0.29,10.0,Stone,47.45,42.83,No,No,No,Roadways,No,Working Class,No
2149,0.36,42.0,Aluminium,11.02,76.19,Yes,No,Yes,Airways,No,Working Class,No
2150,0.61,28.0,Stone,195.2475,81.34,No,No,No,Waterways,No,Working Class,No
2151,0.77,20.0,Aluminium,6.44,23.13,No,No,Yes,Waterways,No,Working Class,No
2152,0.2,13.0,Clay,3.66,10.54,No,No,No,Airways,Yes,Working Class,No
2153,0.28,24.0,Bronze,5.32,73.44,Yes,Yes,No,Airways,No,Wealthy,No
2154,0.01,12.0,Wood,5.38,22.46,No,Yes,Yes,Roadways,No,Working Class,No
2155,0.09,43.0,Wood,5.24,17.42,No,Yes,Yes,Airways,No,Working Class,No
2156,0.46,32.0,Aluminium,8.44,15.87,Yes,No,Yes,Waterways,No,Working Class,No
2157,0.06,,Stone,195.2475,52.29,No,No,Yes,Roadways,No,Working Class,No
2158,0.05,34.0,Aluminium,6.66,15.51,Yes,No,No,Airways,No,Working Class,No
2159,0.04,6.0,Bronze,5.06,24.54,No,No,Yes,Roadways,No,Working Class,No
2160,0.22,9.0,Clay,3.9,21.67,Yes,Yes,Yes,Airways,Yes,Wealthy,No
2161,0.96,15.0,Clay,5.4,16.98,No,No,No,Waterways,Yes,Working Class,No
2162,0.71,25.0,Marble,195.2475,92.88,Yes,No,Yes,Roadways,No,Working Class,No
2163,0.45,8.0,Wood,4.81,24.68,No,Yes,No,,No,Wealthy,No
2164,0.36,12.0,Bronze,3.28,10.71,No,No,Yes,Roadways,No,Wealthy,Yes
2165,0.86,22.0,Wood,4.17,23.76,Yes,No,Yes,,No,Working Class,No
2166,0.11,24.0,Clay,5.65,11.63,No,No,No,Waterways,Yes,Working Class,No
2167,0.32,19.0,Brass,7.22,13.48,Yes,No,No,Airways,No,Working Class,Yes
2168,0.36,25.0,Bronze,5.51,24.98,Yes,No,Yes,Airways,No,Wealthy,No
2169,0.61,46.0,Brass,73.92,28.08,No,Yes,Yes,Roadways,No,Wealthy,No
2170,0.16,4.0,Stone,4.04,18.63,No,No,No,Roadways,No,Working Class,Yes
2171,0.99,21.0,Stone,195.2475,60.51,No,Yes,Yes,,No,Wealthy,No
2172,0.42,17.0,Aluminium,6.68,10.33,No,Yes,No,Roadways,No,Wealthy,No
2173,,8.0,Aluminium,5.38,14.18,Yes,Yes,No,,No,Working Class,Yes
2174,0.44,27.0,Clay,13.97,76.4,No,Yes,No,Roadways,Yes,Wealthy,No
2175,0.2,22.0,Aluminium,3.37,12.33,Yes,Yes,Yes,Airways,No,Wealthy,No
2176,0.1,29.0,Bronze,9.89,49.69,No,No,No,Roadways,No,Working Class,No
2177,0.57,11.0,Bronze,4.14,18.25,No,Yes,No,Airways,No,Wealthy,Yes
2178,0.15,32.0,Brass,51.08,67.0,No,No,No,Airways,No,Working Class,No
2179,0.65,15.0,Marble,34.28,80.12,No,Yes,No,Airways,No,Wealthy,No
2180,0.57,24.0,Wood,3.64,10.2,Yes,Yes,Yes,Airways,No,Working Class,No
2181,0.36,,Bronze,103.99,71.44,Yes,No,No,,No,Working Class,Yes
2182,0.37,16.0,Stone,195.2475,55.08,No,No,Yes,Roadways,No,Working Class,No
2183,0.73,27.0,Wood,3.39,20.68,Yes,No,Yes,Waterways,No,Working Class,No
2184,0.45,3.0,Clay,4.22,22.92,No,No,No,Roadways,Yes,Working Class,No
2185,0.82,27.0,Bronze,27.82,79.75,No,No,No,Airways,No,Wealthy,No
2186,0.24,24.0,Clay,6.91,22.64,No,No,Yes,Roadways,Yes,Working Class,No
2187,0.38,27.0,Wood,4.71,11.58,No,No,No,Roadways,No,Wealthy,No
2188,0.3,24.0,Brass,55.35,77.02,Yes,Yes,No,Airways,No,Working Class,No
2189,0.01,30.0,Stone,195.2475,31.64,No,Yes,Yes,Airways,No,Working Class,Yes
2190,,8.0,Stone,4.14,52.88,No,No,Yes,Roadways,No,Working Class,Yes
2191,0.78,17.0,Clay,5.61,18.61,Yes,No,No,Airways,Yes,Working Class,No
2192,0.14,25.0,Bronze,12.01,57.47,Yes,Yes,Yes,Airways,No,Working Class,No
2193,0.4,6.0,Bronze,5.35,10.82,No,No,No,Roadways,No,Working Class,No
2194,0.54,32.0,Clay,8.69,11.78,No,No,Yes,Roadways,Yes,Working Class,No
2195,,20.0,Brass,30.52,27.01,No,Yes,No,Roadways,No,Wealthy,No
2196,0.38,27.0,Bronze,12.78,80.55,No,Yes,Yes,Roadways,No,Wealthy,No
2197,0.17,,Aluminium,4.33,17.13,No,No,No,Roadways,No,Working Class,Yes
2198,0.77,44.0,Wood,6.46,19.85,No,No,Yes,,No,Working Class,No
2199,0.49,28.0,Bronze,27.42,28.68,No,Yes,Yes,Airways,No,Working Class,Yes
2200,0.79,3.0,Marble,4.8,15.76,No,No,No,Waterways,No,Working Class,Yes
2201,0.89,18.0,Clay,3.75,13.13,No,Yes,No,Roadways,Yes,Working Class,No
2202,0.38,3.0,Clay,3.52,17.3,Yes,No,Yes,Waterways,Yes,Working Class,No
2203,0.75,29.0,Wood,4.33,13.04,No,No,Yes,Waterways,No,Working Class,No
2204,0.58,13.0,Aluminium,5.5,15.55,No,No,Yes,Roadways,No,Working Class,No
2205,0.55,20.0,Aluminium,5.91,21.65,Yes,Yes,No,Airways,No,Working Class,Yes
2206,0.66,16.0,Stone,195.2475,45.1,Yes,No,Yes,Waterways,No,Wealthy,No
2207,0.74,8.0,Wood,3.1,11.31,Yes,No,Yes,Waterways,No,Working Class,No
2208,0.72,23.0,Clay,5.01,15.27,No,Yes,Yes,Airways,Yes,Working Class,No
2209,0.28,29.0,Stone,195.2475,94.84,Yes,No,Yes,Waterways,No,Working Class,No
2210,0.53,16.0,Bronze,4.25,13.53,No,No,No,Airways,No,Working Class,No
2211,0.34,21.0,Brass,89.94,99.88,No,No,Yes,Roadways,No,Working Class,No
2212,0.45,22.0,Bronze,50.02,55.44,No,No,Yes,Roadways,No,Working Class,Yes
2213,0.58,3.0,Brass,3.53,18.46,Yes,No,No,Airways,No,Working Class,No
2214,0.36,,Bronze,6.11,15.9,Yes,Yes,Yes,Airways,No,Wealthy,No
2215,0.98,14.0,Clay,3.41,21.96,No,No,No,Waterways,Yes,Working Class,Yes
2216,0.6,19.0,Aluminium,4.46,18.0,No,No,No,,No,Working Class,No
2217,0.58,24.0,Bronze,13.88,64.93,No,No,Yes,Roadways,No,Wealthy,No
2218,0.66,16.0,Brass,3.17,24.41,No,No,No,Roadways,No,Working Class,No
2219,0.34,16.0,Marble,195.2475,79.78,No,No,Yes,Roadways,No,Working Class,No
2220,0.51,16.0,Bronze,4.88,24.83,No,No,No,Airways,No,Working Class,Yes
2221,0.42,20.0,Stone,195.2475,41.67,No,No,No,Roadways,No,Working Class,No
2222,0.65,22.0,Bronze,40.96,60.41,No,No,No,,No,Wealthy,Yes
2223,0.33,18.0,Stone,195.2475,28.33,No,No,No,Roadways,No,Working Class,No
2224,0.51,15.0,Wood,6.9,11.66,Yes,No,No,Waterways,No,Working Class,No
2225,0.65,11.0,Bronze,5.97,23.9,No,No,Yes,Waterways,No,Working Class,No
2226,0.95,18.0,Stone,195.2475,54.48,Yes,No,No,Waterways,No,Working Class,Yes
2227,0.48,11.0,Bronze,5.24,13.4,No,No,Yes,Roadways,No,Working Class,No
2228,0.57,32.0,Stone,195.2475,76.34,Yes,No,No,Waterways,No,Working Class,No
2229,0.28,25.0,Bronze,9.01,25.21,No,No,Yes,Roadways,No,Working Class,No
2230,0.69,14.0,Stone,98.8,76.77,No,No,No,Roadways,No,Working Class,No
2231,0.67,24.0,Bronze,96.22,80.36,Yes,No,No,Roadways,No,Working Class,No
2232,0.18,50.0,Clay,20.28,84.2,No,No,Yes,Roadways,Yes,Working Class,No
2233,0.72,22.0,Brass,26.1,38.23,No,Yes,No,Roadways,No,Working Class,No
2234,0.24,16.0,Stone,148.65,56.05,No,Yes,No,Roadways,No,Wealthy,No
2235,0.32,8.0,Stone,51.79,55.65,No,No,No,Roadways,No,Working Class,Yes
2236,0.28,,Brass,27.92,57.68,No,No,No,Roadways,No,Working Class,No
2237,0.66,20.0,Wood,6.79,22.7,Yes,No,No,Waterways,No,Working Class,No
2238,0.19,20.0,Aluminium,5.73,24.49,No,No,Yes,Airways,No,Working Class,Yes
2239,0.92,14.0,Aluminium,3.3,11.11,Yes,No,No,Airways,No,Working Class,No
2240,0.36,28.0,Bronze,14.21,27.68,No,No,No,Roadways,No,Working Class,No
2241,,29.0,Wood,5.25,13.72,No,No,No,Roadways,No,Working Class,No
2242,0.13,19.0,Brass,26.47,82.91,Yes,No,No,Waterways,No,Working Class,No
2243,0.68,19.0,Clay,11.31,16.63,No,No,No,Airways,Yes,Working Class,No
2244,0.99,28.0,Stone,195.2475,31.66,Yes,No,Yes,Waterways,No,Working Class,No
2245,0.6,7.0,Stone,8.21,64.89,Yes,No,No,,No,Working Class,Yes
2246,0.65,22.0,Wood,3.75,14.08,No,No,Yes,Roadways,No,Working Class,No
2247,0.48,14.0,Aluminium,5.16,19.42,No,No,No,Roadways,No,Wealthy,No
2248,0.7,15.0,Aluminium,5.64,12.49,Yes,Yes,No,Airways,No,Working Class,Yes
2249,0.23,19.0,Bronze,17.35,82.89,No,Yes,No,Roadways,No,Wealthy,No
2250,0.53,9.0,Stone,19.95,59.15,No,Yes,No,,No,Working Class,No
2251,0.96,17.0,Clay,6.88,19.76,Yes,No,No,Airways,Yes,Working Class,No
2252,0.57,4.0,Wood,3.49,14.14,Yes,Yes,Yes,Airways,No,Working Class,No
2253,0.11,13.0,Brass,8.86,68.61,Yes,Yes,No,Airways,No,Wealthy,Yes
2254,0.71,9.0,Brass,5.99,21.28,No,No,No,Roadways,No,Working Class,Yes
2255,0.41,5.0,Brass,6.35,22.57,Yes,Yes,No,Airways,No,Wealthy,No
2256,0.48,23.0,Clay,6.21,17.65,No,No,No,Waterways,Yes,Wealthy,Yes
2257,0.55,33.0,Wood,6.25,21.31,No,Yes,No,,No,Working Class,No
2258,0.52,19.0,Wood,5.57,12.91,Yes,No,No,Roadways,No,Working Class,No
2259,0.53,3.0,Aluminium,3.79,16.59,No,No,No,Roadways,No,Working Class,No
2260,0.67,13.0,Aluminium,4.38,21.76,Yes,No,Yes,,No,Working Class,No
2261,0.52,10.0,Brass,4.86,21.86,Yes,No,Yes,Waterways,No,Working Class,No
2262,0.37,32.0,Brass,23.51,99.11,Yes,Yes,Yes,Airways,No,Wealthy,No
2263,0.44,24.0,Stone,195.2475,76.82,Yes,No,No,Waterways,No,Working Class,No
2264,0.56,22.0,Aluminium,4.49,21.35,No,No,Yes,Roadways,No,Working Class,No
2265,0.16,44.0,Brass,195.2475,60.67,No,No,No,Roadways,No,Working Class,No
2266,0.73,22.0,Clay,3.17,19.23,No,No,Yes,Roadways,Yes,Working Class,No
2267,0.01,25.0,Marble,195.2475,33.45,Yes,No,Yes,Airways,No,Working Class,No
2268,0.06,15.0,Brass,6.27,12.43,Yes,No,No,Waterways,No,Wealthy,No
2269,0.53,23.0,Bronze,21.47,31.69,No,No,No,Roadways,No,Working Class,No
2270,0.1,10.0,Wood,5.2,23.84,No,Yes,Yes,Roadways,No,Wealthy,No
2271,0.95,13.0,Stone,127.21,76.76,No,No,No,Roadways,No,Wealthy,No
2272,0.32,12.0,Stone,25.92,56.9,No,No,Yes,Roadways,No,Working Class,No
2273,0.88,,Marble,195.2475,91.49,Yes,No,No,Waterways,No,Working Class,No
2274,0.54,38.0,Bronze,36.61,85.84,Yes,Yes,Yes,Airways,No,Wealthy,No
2275,0.48,25.0,Wood,6.65,23.55,Yes,No,No,Waterways,No,Working Class,No
2276,0.1,6.0,Stone,11.05,22.52,Yes,Yes,No,Airways,No,Wealthy,No
2277,0.35,38.0,Brass,165.12,86.76,No,Yes,Yes,Airways,No,Wealthy,No
2278,0.22,12.0,Marble,78.09,38.82,No,No,No,,No,Working Class,No
2279,0.22,22.0,Wood,3.98,13.67,No,No,Yes,Waterways,No,Working Class,No
2280,0.11,28.0,Bronze,5.05,24.47,No,No,No,Roadways,No,Working Class,No
2281,0.57,21.0,Bronze,83.93,79.13,Yes,No,No,Waterways,No,Working Class,Yes
2282,,7.0,Aluminium,4.28,16.14,Yes,No,Yes,,No,Working Class,No
2283,,28.0,Brass,162.33,95.37,No,No,Yes,Roadways,No,Working Class,No
2284,0.96,10.0,Stone,9.84,60.87,No,No,No,Waterways,No,Wealthy,No
2285,0.3,16.0,Aluminium,6.15,23.32,Yes,No,Yes,Waterways,No,Working Class,No
2286,0.21,8.0,Brass,6.89,10.54,No,Yes,No,Roadways,No,Working Class,No
2287,0.13,26.0,Bronze,16.14,47.11,No,Yes,Yes,Roadways,No,Wealthy,Yes
2288,0.88,21.0,Marble,195.2475,41.76,Yes,No,No,Waterways,No,Working Class,No
2289,0.2,6.0,Marble,5.43,23.45,No,Yes,No,Airways,No,Wealthy,Yes
2290,,,Clay,9.04,20.12,No,No,No,Waterways,Yes,Working Class,No
2291,0.48,14.0,Bronze,6.26,11.99,No,No,Yes,Waterways,No,Working Class,No
2292,0.97,4.0,Aluminium,4.54,23.15,No,Yes,Yes,Airways,No,Working Class,No
2293,,37.0,Brass,77.44,29.23,No,Yes,Yes,,No,Working Class,No
2294,0.45,5.0,Aluminium,4.91,19.46,No,Yes,No,Roadways,No,Working Class,No
2295,,30.0,Wood,3.9,13.02,No,Yes,No,,No,Wealthy,No
2296,0.51,4.0,Bronze,4.41,10.38,Yes,No,Yes,Airways,No,Working Class,No
2297,0.13,23.0,Wood,6.98,24.39,No,No,No,Roadways,No,Working Class,No
2298,0.62,4.0,Stone,6.24,12.88,Yes,No,Yes,Waterways,No,Working Class,No
2299,0.85,24.0,Bronze,9.07,54.56,No,No,No,Roadways,No,Wealthy,Yes
2300,0.14,34.0,Wood,4.24,23.19,No,No,No,Waterways,No,Working Class,Yes
2301,0.8,16.0,Stone,122.49,28.97,Yes,No,No,Roadways,No,Working Class,No
2302,0.08,4.0,Clay,6.06,17.03,Yes,Yes,No,Airways,Yes,Working Class,Yes
2303,0.69,13.0,Bronze,6.22,22.68,Yes,No,Yes,Waterways,No,Working Class,No
2304,0.84,21.0,Clay,6.83,13.7,No,No,No,Roadways,Yes,Working Class,No
2305,0.15,24.0,Stone,195.2475,80.59,No,No,No,Airways,No,Working Class,No
2306,0.75,25.0,Stone,195.2475,42.19,Yes,No,Yes,Waterways,No,Working Class,Yes
2307,0.23,23.0,Aluminium,6.14,13.72,Yes,No,Yes,Waterways,No,Working Class,No
2308,0.73,23.0,Clay,7.76,16.86,No,Yes,No,Airways,Yes,Working Class,No
2309,0.55,33.0,Brass,195.2475,92.22,Yes,Yes,No,Airways,No,Wealthy,No
2310,0.35,25.0,Brass,41.06,33.24,Yes,Yes,No,Airways,No,Wealthy,No
2311,0.23,,Stone,195.2475,56.67,No,Yes,No,Roadways,No,Wealthy,No
2312,0.36,31.0,Clay,12.37,22.27,Yes,Yes,Yes,Airways,Yes,Working Class,Yes
2313,,16.0,Stone,188.19,72.9,No,No,Yes,Waterways,No,Working Class,No
2314,0.13,4.0,Bronze,4.74,14.83,No,No,Yes,Roadways,No,Working Class,No
2315,0.15,19.0,Brass,53.5,95.67,No,No,Yes,Waterways,No,Working Class,No
2316,0.84,32.0,Aluminium,5.15,18.0,Yes,Yes,No,Airways,No,Wealthy,No
2317,0.46,41.0,Bronze,28.63,68.55,No,No,Yes,Roadways,No,Working Class,Yes
2318,0.26,22.0,Brass,26.45,69.1,No,No,No,,No,Working Class,No
